timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
21531,20,0x6B,10.505688,-2.659622,-0.001196,1.367422,2.013412,1.800983
21533,21,0x6A,12.235699,-8.877372,7.728817,-0.392786,1.722029,2.762485
21533,21,0x6B,10.502099,-2.538785,0.062213,1.355204,2.030516,1.820073
21536,22,0x6A,12.218948,-8.707481,7.984849,-0.350789,1.714851,2.795014
21536,22,0x6B,10.496118,-2.450250,0.143569,1.338100,2.040901,1.839926
21538,23,0x6A,12.327823,-8.494520,8.210971,-0.295812,1.717295,2.810744
21538,23,0x6B,10.549955,-2.577070,0.202194,1.324050,2.056936,1.867262
21541,24,0x6A,12.491731,-8.645268,8.311470,-0.238085,1.740661,2.820059
21541,24,0x6B,10.570294,-2.660819,0.253639,1.310611,2.067015,1.884519
21543,25,0x6A,12.167503,-8.816356,8.331809,-0.156534,1.759445,2.812882
21543,25,0x6B,10.631311,-2.542374,0.166301,1.290605,2.090075,1.905594
21546,26,0x6A,12.544374,-8.928819,8.319845,-0.078496,1.784337,2.838233
21546,26,0x6B,10.664811,-2.644069,0.215354,1.259451,2.106111,1.926058
21548,27,0x6A,12.123237,-9.032907,8.048260,-0.026573,1.826029,2.842356
21548,27,0x6B,10.699507,-2.609373,0.198604,1.234406,2.127644,1.940261
21551,28,0x6A,11.569298,-9.529416,7.456036,0.011454,1.839773,2.876565
21551,28,0x6B,10.753345,-2.688336,0.212961,1.198212,2.149635,1.950034
21580,29,0x6A,12.827922,-10.587044,7.406982,-0.364534,2.197435,3.238655
21580,29,0x6B,10.981859,-2.823531,0.841077,0.981050,2.369852,2.113899
21582,30,0x6A,13.130615,-10.591830,7.828120,-0.307723,2.142152,3.265227
21582,30,0x6B,11.051252,-3.123830,0.917647,0.984868,2.381763,2.125353
21585,31,0x6A,12.985848,-10.313066,7.731210,-0.247095,2.120771,3.283706
21585,31,0x6B,11.082358,-3.067599,0.896112,0.996016,2.390774,2.129018
21587,32,0x6A,12.640086,-11.271392,7.056434,-0.242361,2.090839,3.337462
21587,32,0x6B,11.190035,-3.324827,0.879362,1.011440,2.402838,2.132072
21590,33,0x6A,13.939388,-10.541580,7.502695,-0.300393,2.092824,3.387859
21590,33,0x6B,11.272588,-3.430111,0.903291,1.034806,2.424829,2.126575
21592,34,0x6A,13.810176,-10.305886,7.776673,-0.318414,2.086869,3.391524
21592,34,0x6B,11.332408,-3.390630,0.993021,1.050383,2.444377,2.126727
21595,35,0x6A,13.606786,-10.268798,8.128419,-0.303142,2.086257,3.384957
21595,35,0x6B,11.430513,-3.515056,1.037289,1.073137,2.471408,2.125964
21597,36,0x6A,13.477573,-10.232906,8.318647,-0.273515,2.089006,3.379154
21597,36,0x6B,11.568102,-3.538985,1.094716,1.090700,2.500882,2.125964
21600,37,0x6A,13.262219,-10.243674,8.489736,-0.268170,2.121993,3.387400
21600,37,0x6B,11.724831,-3.565306,1.140180,1.110400,2.533105,2.123979
21602,38,0x6A,13.361522,-10.137194,8.354540,-0.293521,2.152078,3.413515
21602,38,0x6B,11.819347,-3.700500,1.287339,1.120327,2.592206,2.125047
21605,39,0x6A,13.519447,-10.088140,8.158329,-0.317497,2.182316,3.427107
21605,39,0x6B,11.888740,-3.616751,1.412962,1.117272,2.633135,2.122451
21607,40,0x6A,13.613965,-10.088140,7.925028,-0.349873,2.209805,3.432910
21607,40,0x6B,11.870793,-3.602395,1.537389,1.100779,2.673299,2.124131
21610,41,0x6A,13.471591,-10.162318,7.610373,-0.409127,2.236072,3.430314
21610,41,0x6B,11.885150,-3.471986,1.832902,1.078635,2.708882,2.128254
21612,42,0x6A,13.493127,-10.193425,7.554141,-0.494343,2.262492,3.442989
21612,42,0x6B,11.854043,-3.506682,2.033899,1.049925,2.737440,2.140166
21615,43,0x6A,13.700106,-10.176675,7.454839,-0.683100,2.284331,3.440240
21615,43,0x6B,11.766706,-3.516253,1.993221,1.011135,2.760042,2.145969
21617,44,0x6A,13.828122,-10.247264,7.369894,-0.805426,2.294715,3.425732
21617,44,0x6B,11.734403,-3.559324,2.112862,0.971734,2.783102,2.154522
21620,45,0x6A,13.904693,-10.180264,7.302895,-0.929279,2.289217,3.404047
21620,45,0x6B,11.669796,-3.625126,2.288735,0.928821,2.803413,2.157729
21622,46,0x6A,14.017156,-10.216157,7.426126,-1.066723,2.284789,3.376099
21622,46,0x6B,11.559727,-3.601198,2.390430,0.884227,2.817463,2.156354
21625,47,0x6A,13.995620,-10.395618,7.667800,-1.242500,2.302046,3.357163
21625,47,0x6B,11.493923,-3.531806,2.440679,0.841009,2.828917,2.160783
21627,48,0x6A,14.075778,-10.439886,7.856833,-1.373989,2.308307,3.338837
21627,48,0x6B,11.454441,-3.467200,2.526821,0.801761,2.849228,2.163990
21630,49,0x6A,14.075778,-10.432706,8.214561,-1.492955,2.306322,3.329063
21630,49,0x6B,11.385051,-3.503092,2.555535,0.752586,2.857933,2.163379
21632,50,0x6A,14.159529,-10.783256,8.309077,-1.590388,2.327244,3.305239
21632,50,0x6B,11.318050,-3.744768,2.512464,0.723417,2.866791,2.162005
21635,51,0x6A,14.111671,-11.070394,8.274381,-1.732414,2.364048,3.299436
21635,51,0x6B,11.216356,-3.908676,2.528017,0.707382,2.871525,2.153300
21637,52,0x6A,14.199010,-11.389836,8.152347,-1.834123,2.383291,3.311348
21637,52,0x6B,11.084750,-3.838088,2.565106,0.693027,2.880993,2.142915
21640,53,0x6A,14.179866,-11.690135,8.062616,-1.945911,2.391385,3.329826
21640,53,0x6B,11.066805,-3.805784,2.605784,0.674242,2.885727,2.140472
21642,54,0x6A,14.218152,-11.901899,8.078170,-2.073124,2.399326,3.355025
21642,54,0x6B,10.938789,-3.817749,2.587838,0.650113,2.887255,2.138792
21645,55,0x6A,14.163117,-12.108879,8.111669,-2.207209,2.419179,3.380986
21645,55,0x6B,10.886147,-3.712464,2.659622,0.625679,2.881909,2.140625
21647,56,0x6A,14.181064,-12.329019,8.145168,-2.332283,2.432465,3.419318
21647,56,0x6B,10.893325,-3.702893,2.653640,0.593914,2.881451,2.145969
21650,57,0x6A,14.151154,-12.492928,8.130812,-2.427578,2.452471,3.452916
21650,57,0x6B,10.889735,-3.608377,2.682354,0.563370,2.876412,2.157118
21766,58,0x6A,12.646069,-14.665610,6.898508,-1.052063,1.979051,5.003597
21766,58,0x6B,7.794620,-8.270791,6.364908,0.308334,2.521194,1.851074
21769,59,0x6A,12.445071,-14.921641,7.031310,-1.092533,1.988366,5.003597
21769,59,0x6B,7.641479,-8.018349,6.356534,0.382707,2.508518,1.784948
21771,60,0x6A,12.332608,-15.121443,7.086344,-1.133613,1.987603,5.003597
21771,60,0x6B,7.590034,-7.896315,6.284749,0.449444,2.492025,1.729818
21774,61,0x6A,12.222538,-15.131014,7.165308,-1.143540,1.970651,5.003597
21774,61,0x6B,7.513463,-8.104490,6.162715,0.523206,2.483625,1.681406
21776,62,0x6A,12.021540,-15.142979,7.490731,-1.140638,1.968666,5.003597
21776,62,0x6B,7.430911,-8.414360,5.834898,0.585820,2.478280,1.638188
21779,63,0x6A,11.930614,-15.278172,7.572087,-1.131475,1.973553,5.003597
21779,63,0x6B,7.341180,-8.449057,5.607580,0.662331,2.480418,1.592373
21781,64,0x6A,11.614760,-15.684953,7.856833,-1.073443,1.981952,5.003597
21781,64,0x6B,7.301698,-8.292327,5.667400,0.738078,2.495384,1.536479
21784,65,0x6A,11.498709,-15.906288,7.869994,-1.023810,1.997071,5.003597
21784,65,0x6B,7.252645,-7.925028,5.545367,0.837802,2.501951,1.511739
21786,66,0x6A,11.437694,-16.072590,7.941778,-0.943787,1.994322,5.003597
21786,66,0x6B,7.268199,-7.146164,5.511867,0.887740,2.504700,1.504408
21789,67,0x6A,11.475978,-16.013966,7.911868,-0.846201,1.988519,5.003597
21789,67,0x6B,7.290931,-6.257231,5.475975,0.892932,2.501799,1.525025
21791,68,0x6A,11.435300,-15.938592,7.877172,-0.751822,1.992490,5.003597
21791,68,0x6B,7.322038,-6.600602,5.489135,0.885907,2.494926,1.561372
21794,69,0x6A,11.355140,-15.882360,7.793423,-0.658055,1.999973,5.003597
21794,69,0x6B,7.290931,-6.000003,5.674579,0.920268,2.481182,1.585806
21796,70,0x6A,11.359926,-15.780666,7.677372,-0.571312,2.006540,5.003597
21796,70,0x6B,7.391429,-7.384251,5.578866,0.920116,2.465147,1.607492
21799,71,0x6A,11.161323,-15.689737,7.532606,-0.487470,2.014481,5.003597
21799,71,0x6B,7.416553,-8.017153,5.363512,0.994641,2.466826,1.596344
21801,72,0x6A,11.046466,-15.739987,7.456036,-0.348651,2.012954,5.003597
21801,72,0x6B,7.434501,-8.270791,4.847858,1.073748,2.476906,1.564426
21804,73,0x6A,10.870594,-15.739987,7.452446,-0.251676,2.014481,5.003597
21804,73,0x6B,7.363912,-8.069795,5.010571,1.152856,2.501340,1.521513
21806,74,0x6A,10.658829,-15.810575,7.481160,-0.141873,2.011885,5.003597
21806,74,0x6B,7.342376,-7.618747,5.033303,1.216385,2.527455,1.455081
21809,75,0x6A,10.610972,-15.749559,7.520642,-0.028711,2.016772,5.003597
21809,75,0x6B,7.261021,-7.537392,5.109873,1.267087,2.549904,1.421331
21811,76,0x6A,10.470992,-15.597615,7.551749,0.104763,2.010358,5.003597
21811,76,0x6B,7.259824,-7.767102,5.233103,1.319927,2.562580,1.385748
21814,77,0x6A,10.344172,-16.029520,7.730014,0.205403,2.038305,5.003597
21814,77,0x6B,7.207181,-7.865208,5.123033,1.393384,2.579226,1.343751
21816,78,0x6A,10.378868,-15.967306,7.665407,0.341168,2.034487,5.003597
21816,78,0x6B,7.137790,-7.646265,5.073980,1.447598,2.599232,1.306488
21819,79,0x6A,10.418349,-15.524633,7.444071,0.485332,2.018451,5.003597
21819,79,0x6B,7.073184,-7.296913,5.245068,1.484861,2.620001,1.273960
21821,80,0x6A,10.563116,-15.146567,7.304091,0.670577,2.007456,5.003597
21821,80,0x6B,6.953543,-6.892525,5.436492,1.500743,2.638327,1.248303
21824,81,0x6A,10.810773,-14.943178,7.131808,0.785267,2.005776,5.003597
21824,81,0x6B,6.853044,-6.610172,5.779863,1.499216,2.647032,1.226617
21826,82,0x6A,10.705488,-14.839089,6.924829,0.918130,1.994170,5.003597
21826,82,0x6B,6.731010,-6.431907,6.045466,1.481043,2.644130,1.204321
21829,83,0x6A,10.681561,-14.525630,6.678368,1.050994,1.979051,5.003597
21829,83,0x6B,6.533602,-6.206983,6.562316,1.452638,2.641076,1.181719
21831,84,0x6A,10.783256,-14.269598,6.400801,1.167516,1.971568,5.003597
21831,84,0x6B,6.468996,-6.197411,6.813562,1.412168,2.622597,1.140944
21834,85,0x6A,10.733006,-14.031512,6.087341,1.263422,1.965764,5.003597
21834,85,0x6B,6.338587,-6.081358,7.024131,1.355357,2.609158,1.113607
21836,86,0x6A,10.610972,-13.618751,5.735596,1.326494,1.949271,5.003597
21836,86,0x6B,6.234499,-5.966504,7.383054,1.317025,2.588694,1.080163
21953,87,0x6A,4.466204,-6.297909,2.276771,1.646587,1.805259,5.003597
21953,87,0x6B,5.228317,-4.304688,6.266803,0.792903,2.300213,0.588110
21956,88,0x6A,4.346562,-6.111269,2.165505,1.544573,1.786017,5.003597
21956,88,0x6B,5.251050,-4.219743,6.222536,0.847728,2.307391,0.607200
21958,89,0x6A,4.185047,-6.210571,2.203789,1.414917,1.788155,5.003597
21958,89,0x6B,5.221139,-4.104887,6.173482,0.896597,2.310750,0.617585
21961,90,0x6A,4.103691,-6.129215,2.251646,1.265713,1.784490,5.003597
21961,90,0x6B,5.186443,-3.976871,6.049056,0.943787,2.317012,0.628428
21963,91,0x6A,3.917051,-6.241678,2.378466,1.101390,1.812284,5.003597
21963,91,0x6B,5.107480,-3.823731,5.925825,0.992045,2.319303,0.641561
21966,92,0x6A,3.359523,-6.404390,2.388037,0.958448,1.824807,5.003597
21966,92,0x6B,5.070391,-3.728018,5.761917,1.056033,2.329535,0.650724
21968,93,0x6A,2.724229,-6.530013,2.621337,0.833678,1.815033,5.003597
21968,93,0x6B,5.017749,-3.796213,5.688936,1.088256,2.337934,0.652099
21971,94,0x6A,2.812763,-6.449853,2.766103,0.726624,1.825724,5.003597
21971,94,0x6B,5.004589,-3.777071,5.606384,1.121854,2.344501,0.642936
21973,95,0x6A,2.537588,-6.681957,2.791228,0.603535,1.848936,5.003597
21973,95,0x6B,4.934000,-3.751946,5.592027,1.146747,2.346333,0.632093
21976,96,0x6A,2.531606,-6.727421,2.868994,0.616974,1.811674,5.003597
21976,96,0x6B,4.872983,-3.653840,5.584848,1.173472,2.348319,0.619112
21978,97,0x6A,2.706282,-6.713064,3.059224,0.623693,1.788155,5.003597
21978,97,0x6B,4.800003,-3.611966,5.619544,1.191340,2.355191,0.605826
21981,98,0x6A,2.689533,-6.598208,3.128615,0.624457,1.786475,5.003597
21981,98,0x6B,4.743771,-3.254239,5.655437,1.214858,2.351526,0.589943
21983,99,0x6A,2.572284,-6.546762,3.024528,0.618501,1.806481,5.003597
21983,99,0x6B,4.727021,-3.053242,5.687739,1.223105,2.354427,0.580169
21986,100,0x6A,2.340181,-6.644869,2.855834,0.630260,1.795180,5.003597
21986,100,0x6B,4.668397,-2.891726,5.803792,1.229977,2.352442,0.570701
21988,101,0x6A,2.155933,-6.619744,2.810370,0.645532,1.773494,5.003597
21988,101,0x6B,4.695915,-2.632105,5.838487,1.235628,2.347708,0.564134
21991,102,0x6A,1.892723,-6.667601,2.836691,0.661262,1.755321,5.003597
21991,102,0x6B,4.676772,-2.561517,5.907879,1.234864,2.344654,0.548252
21993,103,0x6A,2.878566,-6.090930,3.266203,0.694401,1.700954,5.003597
21993,103,0x6B,4.676772,-2.422733,5.854041,1.230588,2.344348,0.534049
21996,104,0x6A,2.705086,-6.074180,2.758924,0.640187,1.877952,5.003597
21996,104,0x6B,4.698307,-2.256432,5.913861,1.223868,2.350762,0.521373
21998,105,0x6A,0.955933,-6.567102,1.777867,0.674701,1.805107,5.003597
21998,105,0x6B,4.583452,-2.189433,6.037091,1.208750,2.352442,0.506560
22001,106,0x6A,0.812363,-6.348159,1.679762,0.735634,1.689500,5.003597
22001,106,0x6B,4.599005,-2.053042,6.230911,1.189355,2.348319,0.494190
22003,107,0x6A,1.184447,-6.065805,2.082952,0.732122,1.650863,5.003597
22003,107,0x6B,4.571488,-1.945365,6.288338,1.160644,2.342668,0.476322
22006,108,0x6A,1.654637,-5.931807,2.453840,0.756862,1.643533,5.003597
22006,108,0x6B,4.505685,-1.807778,6.254838,1.132239,2.340683,0.457233
22008,109,0x6A,1.732404,-5.996414,2.645265,0.865596,1.644449,5.003597
22008,109,0x6B,4.418347,-1.765903,6.345766,1.098488,2.338392,0.438449
22011,110,0x6A,1.922633,-5.923433,2.610569,1.013731,1.620778,5.003597
22011,110,0x6B,4.362116,-1.670190,6.514460,1.062906,2.337628,0.419664
22013,111,0x6A,2.044667,-5.542974,2.355734,1.214247,1.587028,5.003597
22013,111,0x6B,4.207779,-1.532603,6.470192,1.029919,2.333963,0.400880
22016,112,0x6A,2.149951,-5.312067,1.972882,1.272890,1.560455,5.003597
22016,112,0x6B,4.281956,-1.452443,6.346962,0.972039,2.341141,0.380111
22018,113,0x6A,2.009971,-5.041678,1.646262,1.319316,1.531592,5.003597
22018,113,0x6B,4.219743,-1.365105,6.282356,0.930959,2.360536,0.372933
22021,114,0x6A,1.887937,-4.887341,1.493121,1.335657,1.492649,5.003597
22021,114,0x6B,4.187439,-1.243071,6.393622,0.876592,2.384360,0.364687
22023,115,0x6A,1.686940,-4.774878,1.509871,1.347569,1.459357,5.003597
22023,115,0x6B,4.161119,-1.339981,6.498906,0.820392,2.403602,0.355524
22026,116,0x6A,1.580459,-4.810770,1.735993,1.403921,1.414764,5.003597
22026,116,0x6B,-1.329213,-4.444668,7.454839,-0.020617,2.559525,-0.165392
22142,117,0x6A,2.048256,3.113062,-1.281357,0.990976,0.615141,5.003597
22142,117,0x6B,-1.453640,-4.497310,7.566105,-0.020769,2.568230,-0.163101
22145,118,0x6A,2.216950,3.184847,-1.464407,0.954935,0.620486,5.003597
22145,118,0x6B,-1.567299,-4.425525,7.649854,-0.019700,2.565787,-0.158978
22147,119,0x6A,2.489732,3.249453,-1.678565,0.902553,0.628122,5.003597
22147,119,0x6B,-1.671387,-4.376472,7.584052,-0.020006,2.565939,-0.151342
22150,120,0x6A,2.943172,3.305685,-1.917847,0.849561,0.628733,5.003597
22150,120,0x6B,-1.774278,-4.374080,7.497910,-0.021838,2.559525,-0.144470
22152,121,0x6A,3.075974,3.349952,-1.965704,0.778853,0.623846,5.003597
22152,121,0x6B,-1.758725,-4.421937,7.423732,-0.025045,2.548224,-0.141873
22155,122,0x6A,3.023332,3.231507,-1.989632,0.735634,0.606284,5.003597
22155,122,0x6B,-1.847259,-4.334598,7.320841,-0.028711,2.540589,-0.139888
22157,123,0x6A,3.048456,3.140580,-1.923829,0.695470,0.604604,5.003597
22157,123,0x6B,-1.782653,-4.285545,7.304091,-0.036499,2.536771,-0.133321
22160,124,0x6A,3.080759,3.104687,-1.925026,0.647823,0.614378,5.003597
22160,124,0x6B,-1.824527,-4.267599,7.282556,-0.053756,2.534938,-0.136070
22162,125,0x6A,3.146562,3.062813,-1.897508,0.603229,0.619875,5.003597
22162,125,0x6B,-1.788635,-4.130012,7.252645,-0.083230,2.536923,-0.146913
22165,126,0x6A,3.221936,2.959922,-1.832902,0.571312,0.630871,5.003597
22165,126,0x6B,-1.725225,-3.991228,7.128219,-0.105680,2.530815,-0.148593
22167,127,0x6A,3.245864,2.831906,-1.670190,0.550390,0.625221,5.003597
22167,127,0x6B,-1.842474,-3.950550,7.247860,-0.135459,2.530356,-0.152105
22170,128,0x6A,3.089134,2.776871,-1.429712,0.549931,0.617279,5.003597
22170,128,0x6B,-1.818545,-3.695715,7.183254,-0.162796,2.513558,-0.153633
22172,129,0x6A,3.026921,2.845066,-1.387837,0.556346,0.625679,5.003597
22172,129,0x6B,-1.898705,-3.589234,7.137790,-0.196393,2.493857,-0.147829
22175,130,0x6A,2.924029,3.022135,-1.452443,0.580017,0.635300,5.003597
22175,130,0x6B,-2.006382,-3.544966,7.028916,-0.226631,2.473852,-0.146455
22178,131,0x6A,3.028117,3.152544,-1.417747,0.600786,0.633162,5.003597
22178,131,0x6B,-1.999203,-3.536592,6.892525,-0.255953,2.449569,-0.149204
22180,132,0x6A,3.084348,3.299703,-1.312463,0.625984,0.623235,5.003597
22180,132,0x6B,-2.035096,-3.426522,6.843473,-0.284663,2.435214,-0.149051
22183,133,0x6A,3.075974,3.375077,-1.147359,0.644310,0.619723,5.003597
22183,133,0x6B,-1.864009,-3.042474,6.400801,-0.319024,2.422539,-0.149815
22185,134,0x6A,3.132205,3.421736,-0.982254,0.660498,0.627511,5.003597
22185,134,0x6B,-2.031507,-2.956332,6.330213,-0.361938,2.425440,-0.141721
22188,135,0x6A,3.196811,3.580859,-0.866202,0.665080,0.647823,5.003597
22188,135,0x6B,-2.276771,-2.685944,6.206983,-0.425926,2.432465,-0.129809
22190,136,0x6A,3.517449,3.713661,-0.885344,0.672868,0.669661,5.003597
22190,136,0x6B,-2.481357,-2.633301,6.096912,-0.503048,2.423302,-0.106596
22193,137,0x6A,3.798606,3.885944,-1.062413,0.686460,0.684780,5.003597
22193,137,0x6B,-2.623730,-2.642873,6.326623,-0.576810,2.405587,-0.085521
22195,138,0x6A,4.041477,4.138387,-1.366302,0.718836,0.700662,5.003597
22195,138,0x6B,-2.659622,-2.696711,6.178268,-0.633009,2.373059,-0.063988
22198,139,0x6A,4.305884,4.338188,-1.734797,0.731053,0.710284,5.003597
22198,139,0x6B,-2.683551,-2.848655,5.699704,-0.686307,2.345570,-0.048564
22200,140,0x6A,4.429115,4.375276,-2.059024,0.745561,0.712116,5.003597
22200,140,0x6B,-2.842673,-2.762514,5.405386,-0.736245,2.335185,-0.042608
22203,141,0x6A,4.522435,4.524827,-2.313859,0.746172,0.717308,5.003597
22203,141,0x6B,-2.979064,-2.597409,5.338387,-0.780991,2.328313,-0.033292
22205,142,0x6A,4.469792,4.682754,-2.471786,0.721432,0.724181,5.003597
22205,142,0x6B,-2.957529,-2.550749,5.620740,-0.826959,2.322510,-0.025198
22208,143,0x6A,4.455436,4.742575,-2.456232,0.676533,0.730289,5.003597
22208,143,0x6B,-3.136991,-2.001596,5.084748,-0.872926,2.304031,-0.019700
22210,144,0x6A,4.447061,4.786842,-2.394019,0.620944,0.741590,5.003597
22210,144,0x6B,-3.025724,-1.983650,4.546363,-0.950201,2.317928,0.013286
22327,145,0x6A,10.005588,17.339590,-2.964707,0.967152,0.262061,3.530037
22327,145,0x6B,-6.665207,-6.084948,3.272185,-1.474171,1.132239,0.929279
22330,146,0x6A,10.174282,17.741585,-3.096313,0.959822,0.247248,3.389844
22330,146,0x6B,-6.894918,-6.473782,3.203990,-1.358564,1.122465,0.930042
22332,147,0x6A,10.285548,18.179470,-2.919244,0.967611,0.123547,3.203683
22332,147,0x6B,-7.111469,-6.608976,3.290131,-1.293049,1.116662,0.932028
22335,148,0x6A,10.926825,19.548164,-3.109473,0.817796,0.266032,3.017827
22335,148,0x6B,-7.432107,-6.971489,3.635894,-1.221272,1.091616,0.941343
22337,149,0x6A,10.774880,19.473988,-3.693322,0.700204,0.294437,2.860376
22337,149,0x6B,-7.728817,-7.436893,3.427718,-1.120785,1.058477,0.941191
22340,150,0x6A,10.333405,19.024137,-3.142973,0.798859,0.103542,2.697123
22340,150,0x6B,-7.929814,-7.612765,3.397808,-1.022588,1.033584,0.903012
22342,151,0x6A,10.139585,19.134207,-2.565106,0.893238,-0.012523,2.427120
22342,151,0x6B,-7.936993,-7.393822,3.394219,-0.941038,1.019687,0.873843
22345,152,0x6A,9.481561,19.584057,-2.676372,0.831693,0.030696,2.228436
22345,152,0x6B,-7.849655,-7.336394,3.334399,-0.791834,1.010066,0.881020
22347,153,0x6A,9.845268,20.362921,-3.101098,0.654237,0.114995,2.042581
22347,153,0x6B,-7.905886,-7.217950,3.293720,-0.673479,1.002583,0.881173
22350,154,0x6A,10.249657,20.669203,-3.800999,0.388358,0.247706,1.821753
22350,154,0x6B,-7.952547,-7.070791,3.491128,-0.565203,0.999834,0.881631
22352,155,0x6A,10.447063,20.522043,-4.208975,0.164475,0.269239,1.614670
22352,155,0x6B,-7.940582,-7.031310,3.556931,-0.466090,0.986089,0.875675
22355,156,0x6A,10.609776,20.376080,-4.066602,0.021380,0.202960,1.443322
22355,156,0x6B,-7.938190,-7.032506,3.592823,-0.373544,0.970665,0.868345
22357,157,0x6A,10.752150,20.604595,-3.667001,-0.112094,0.159741,1.278999
22357,157,0x6B,-7.921440,-7.087541,3.479164,-0.285427,0.948368,0.859640
22360,158,0x6A,10.723434,20.950359,-3.329613,-0.254273,0.159741,1.122007
22360,158,0x6B,-7.925028,-7.034898,3.428915,-0.200822,0.930806,0.838107
22362,159,0x6A,10.719846,21.111876,-3.092723,-0.380416,0.165850,0.889114
22362,159,0x6B,-7.980063,-6.921240,3.247060,-0.138361,0.902248,0.816269
22365,160,0x6A,10.631311,20.877377,-2.822334,-0.534965,0.176540,0.737162
22365,160,0x6B,-8.035098,-6.961918,3.288934,-0.072388,0.879035,0.795347
22367,161,0x6A,10.492528,20.550758,-2.632105,-0.601702,0.171500,0.589027
22367,161,0x6B,-8.117651,-6.964310,3.171686,-0.007178,0.837802,0.770454
22370,162,0x6A,10.420742,20.285154,-2.358127,-0.631482,0.159741,0.434783
22370,162,0x6B,-8.243275,-6.914061,3.225525,0.102625,0.809855,0.762513
22372,163,0x6A,10.474581,20.013569,-2.090131,-0.613614,0.140041,0.280234
22372,163,0x6B,-8.401200,-6.812366,3.199204,0.168293,0.774119,0.755640
22375,164,0x6A,10.475779,19.767109,-1.807778,-0.561691,0.120340,0.116064
22375,164,0x6B,-8.563912,-6.680761,3.165704,0.235336,0.736704,0.753197
22377,165,0x6A,10.441081,19.573290,-1.539781,-0.460898,0.085368,-0.048717
22377,165,0x6B,-8.611769,-6.535995,3.029314,0.300393,0.699746,0.755640
22380,166,0x6A,10.530812,19.489540,-1.130609,-0.323300,0.054520,-0.207541
22380,166,0x6B,-8.657232,-6.452246,2.986243,0.358731,0.658818,0.758542
