time,ax_A,ay_A,az_A,gx_A,gy_A,gz_A,temp_A,ax_B,ay_B,az_B,gx_B,gy_B,gz_B,temp_B
1777519515.1729767,-3.8512,-1.0074,-9.1597,0.1121,-1.8419,0.2259,24.03,-4.2891,0.9236,8.93,0.0942,1.8567,-0.2205,24.47
1777519515.2000072,-5.6267,-0.25,-8.918,0.0432,-1.9203,0.108,24.05,-5.988,0.1807,8.2409,-0.0105,1.8754,-0.1217,24.5
1777519515.2503629,-5.8505,-1.0014,-7.4034,0.0257,-2.0908,0.0701,24.0,-6.6473,1.5589,7.1701,0.0046,2.0835,-0.0159,24.5
1777519515.3031597,-6.4499,-0.0036,-6.7286,-0.1683,-2.0435,-0.1768,24.01,-6.932,-0.725,6.8172,-0.2007,2.0322,0.1801,24.5
1777519515.3540237,-5.9629,0.1723,-5.8684,0.0886,-2.0056,0.0527,24.02,-6.3362,-1.0708,6.8495,0.0255,2.0157,-0.0318,24.49
1777519515.406721,-7.9645,-0.5815,-5.1864,0.2818,-1.7097,0.2642,24.0,-8.2552,0.3099,4.9687,0.2648,1.7055,-0.2566,24.5
1777519515.4532225,-8.1404,0.1268,-5.1697,0.3493,-1.8992,0.2776,24.04,-8.3976,-0.5168,4.8203,0.3175,1.9352,-0.2885,24.46
1777519515.5046952,-8.4287,-0.9918,-3.655,0.4748,-1.5808,0.287,24.02,-8.7458,1.2072,4.471,0.4536,1.5759,-0.2813,24.45
1777519515.556581,-9.0353,-0.5695,-2.8116,-0.0115,-1.3438,0.0197,24.04,-9.2148,0.213,2.8881,-0.0484,1.3297,-0.0144,24.43
1777519515.6047208,-9.0066,-0.1783,-2.8762,0.2315,-1.6,0.1119,24.01,-9.326,-0.5611,3.1274,0.2327,1.5957,-0.1109,24.5
1777519515.6523302,-9.3547,-0.1172,-2.4132,0.4129,-1.6394,0.1649,23.96,-9.5019,0.0634,1.8162,0.3856,1.5855,-0.1552,24.5
1777519515.7067816,-9.2746,-0.2465,0.122,0.3183,-1.4381,0.0759,24.0,-9.9601,0.1675,1.4273,0.2274,1.3737,-0.0635,24.5
1777519515.7546978,-9.8824,-0.0826,-0.3697,-0.2181,-0.7653,0.027,24.01,-9.9781,0.4044,1.5745,-0.208,0.6871,-0.0142,24.5
1777519515.8018456,-9.9159,0.2321,-0.0538,-0.7758,-0.2334,-0.0574,24.03,-9.9541,-0.4439,1.0014,-0.7437,0.2859,0.0525,24.46
1777519515.8513234,-9.7519,-0.0921,-0.8076,-0.3687,-0.0363,-0.0531,24.09,-9.7627,-0.5563,1.0804,-0.422,0.0374,0.0405,24.52
1777519515.9007132,-9.8046,-0.5037,-1.279,0.1029,-0.1057,0.0121,24.07,-9.9051,0.3888,1.4584,0.1494,0.1168,-0.0156,24.52
1777519515.9513547,-9.8477,-0.2967,-0.7836,0.126,-0.037,0.0104,24.05,-9.8764,-0.0263,0.8961,0.0979,0.0354,-0.0264,24.51
1777519516.0004444,-9.8261,-0.2261,0.1208,0.1796,0.038,0.0081,24.07,-9.8524,-0.0132,-0.1089,0.1988,-0.0418,-0.024,24.49
1777519516.0545762,-9.8417,-0.1555,-0.3218,0.0414,-0.0111,0.0002,24.05,-9.8536,-0.073,0.4223,0.0284,0.0095,-0.0122,24.49
1777519516.1022885,-9.8297,-0.1974,-0.5097,0.0397,0.0377,-0.0082,24.06,-9.8596,-0.0754,0.4666,0.0449,-0.0418,-0.0057,24.49
1777519516.1511338,-9.8249,-0.1914,-0.3625,0.0334,-0.0305,-0.0021,24.05,-9.8453,-0.1436,0.5886,0.0231,0.0258,-0.0128,24.5
1777519516.2007895,-9.8189,-0.2919,-0.3817,0.0936,-0.0082,0.0058,24.04,-9.856,-0.0227,0.3218,0.0903,0.0064,-0.0211,24.48
1777519516.250564,-9.8213,-0.1627,-0.5133,0.0709,-0.0397,-0.0017,24.03,-9.8644,-0.2309,0.8471,0.0444,0.0513,-0.0159,24.5
1777519516.300541,-9.8309,-0.4104,-0.1053,0.1367,-0.0113,0.006,24.04,-9.8572,0.0849,0.0443,0.1035,0.016,-0.0214,24.49
1777519516.3512204,-9.8022,-0.1974,-0.3565,0.0105,-0.0356,-0.0003,24.07,-9.862,-0.1029,0.4822,0.0084,0.0287,-0.0133,24.47
1777519516.400316,-9.8166,-0.2824,-0.7202,-0.0012,0.0115,-0.0073,24.03,-9.8369,-0.0359,0.5468,0.0076,-0.0209,-0.0061,24.5
1777519516.4522223,-9.8046,-0.2716,-0.5539,0.0108,-0.0657,-0.0041,24.04,-9.8393,-0.1137,0.5946,0.0122,0.0583,-0.0101,24.46
1777519516.5007262,-9.8524,-0.1807,-0.4343,0.0139,-0.0348,0.0005,24.05,-9.8489,-0.1639,0.5252,0.009,0.0304,-0.0142,24.48
1777519516.5517597,-9.7914,-0.2847,-0.1424,-0.0002,-0.0383,-0.0095,24.02,-9.8405,-0.0467,0.2895,0.0142,0.0336,-0.004,24.5
1777519516.603978,-9.8309,-0.2034,-0.5396,-0.1399,0.0011,-0.006,24.01,-9.8788,-0.146,0.6712,-0.1407,-0.0041,-0.0078,24.46
1777519516.651978,-9.8166,-0.2094,-0.3984,0.0008,-0.0037,-0.0037,23.98,-9.8489,-0.0933,0.4642,0.0041,-0.0006,-0.0102,24.44
1777519516.7069554,-9.8237,-0.1878,-0.4175,-0.0202,-0.0034,-0.0012,24.03,-9.8441,-0.1161,0.4881,-0.0147,-0.0008,-0.0125,24.42
1777519516.7577088,-9.7998,-0.1938,-0.6078,-0.0073,-0.0266,0.0,24.02,-9.8393,-0.1101,0.6269,-0.0027,0.022,-0.0125,24.42
1777519516.802711,-9.8632,-0.0562,-0.3673,0.0023,-0.0136,-0.0029,23.97,-9.8919,-0.1819,0.4618,0.0049,0.0093,-0.0101,24.45
1777519516.8520591,-9.8273,-0.2046,-0.5587,0.0197,-0.0153,0.0139,23.96,-9.8429,-0.3757,0.4666,0.0307,0.006,-0.026,24.46
1777519516.9005208,-9.8034,-0.2154,-0.2919,0.013,-0.0183,-0.007,23.98,-9.8608,-0.0909,0.3697,0.0079,0.0134,-0.0072,24.39
1777519516.9496794,-9.7986,-0.0706,-0.2716,-0.0368,-0.0024,-0.0024,24.01,-9.8273,-0.2524,0.3302,-0.0397,-0.0011,-0.0124,24.45
1777519517.0017078,-9.8094,-0.1831,-0.3709,0.0357,-0.031,0.0006,23.96,-9.8345,-0.1519,0.4475,0.0457,0.0269,-0.014,24.41
1777519517.0537956,-9.7986,-0.2991,-0.1567,-0.0625,0.018,-0.0067,24.01,-9.8596,0.0323,0.2788,-0.0365,-0.0188,-0.0076,24.45
1777519517.1018262,-9.8154,-0.2142,-0.682,-0.1675,0.0026,-0.0098,23.96,-9.8764,-0.0778,1.0648,-0.1264,-0.0156,-0.002,24.45
1777519517.154076,-9.8333,-0.1244,-0.2728,-0.0302,0.0927,-0.0002,23.98,-9.8836,-0.1484,0.3446,-0.0687,-0.0944,-0.0156,24.45
1777519517.2093494,-9.7854,-0.2321,-0.6508,-0.0124,0.0073,-0.0101,23.98,-9.8261,-0.0837,0.6796,-0.0197,-0.013,-0.0046,24.47
1777519517.2528198,-9.7998,-0.3206,-0.5145,0.0594,0.0243,0.0027,23.96,-9.8321,0.006,0.5037,0.0608,-0.0276,-0.0182,24.48
1777519517.3069503,-9.813,-0.2596,-0.6185,0.0108,-0.0092,-0.0008,23.96,-9.8429,-0.0203,0.6389,0.0168,0.0124,-0.013,24.46
1777519517.3552535,-9.8106,-0.1292,-0.6078,-0.002,-0.0565,0.0,23.96,-9.8429,-0.1472,0.5432,0.0029,0.0533,-0.0137,24.44
1777519517.405685,-9.8405,-0.3147,-0.5037,0.0791,-0.1075,0.0073,23.97,-9.8608,0.0275,0.7214,0.0793,0.1006,-0.0199,24.48
1777519517.4516985,-9.8273,-0.1998,-0.4367,-0.0082,-0.0279,0.0002,23.95,-9.874,-0.1065,0.3577,-0.0084,0.0199,-0.0137,24.46
1777519517.5051794,-9.8501,-0.0287,-0.2441,0.0412,-0.1116,-0.0029,23.98,-9.8859,-0.3697,0.6437,0.0367,0.1008,-0.0108,24.41
1777519517.5540698,-9.807,-0.2704,-0.5085,-0.017,0.0163,-0.0052,23.96,-9.8345,-0.1017,0.5061,-0.0121,-0.0177,-0.0108,24.43
1777519517.6093404,-9.813,-0.2046,-0.3386,0.0029,-0.0176,-0.002,23.98,-9.8453,-0.1149,0.4164,0.0031,0.0157,-0.0131,24.47
1777519517.6531353,-9.8189,-0.2154,-0.2166,-0.0185,0.016,-0.0046,23.98,-9.8453,-0.0802,0.3218,-0.0061,-0.017,-0.0104,24.45
1777519517.7037907,-9.8189,-0.2189,-0.1998,-0.0959,-0.0423,-0.0055,23.98,-9.813,-0.1795,0.1484,-0.13,0.0397,-0.0069,24.47
1777519517.7583847,-9.8142,-0.2704,-0.1053,-0.0289,-0.0079,-0.0047,24.01,-9.8465,-0.067,0.341,0.0034,-0.0047,-0.0139,24.46
1777519517.800339,-9.795,-0.1232,-0.4008,-0.005,0.0344,-0.0018,23.98,-9.8309,-0.1376,0.4343,-0.0047,-0.0374,-0.0137,24.46
1777519517.8518047,-9.8166,-0.2022,-0.4499,0.0057,0.0073,-0.0031,23.96,-9.8608,-0.1137,0.4606,0.0038,-0.0108,-0.0116,24.44
1777519517.901352,-9.7878,-0.2166,-0.2177,0.0029,-0.0336,-0.0005,24.01,-9.8465,-0.0718,0.3182,0.0002,0.0286,-0.0151,24.44
1777519517.9507236,-9.8596,-0.1101,-0.1579,0.0342,-0.0281,-0.0029,23.98,-9.8859,-0.134,0.3625,0.033,0.0235,-0.009,24.43
1777519518.0010805,-9.8094,-0.1866,-0.3769,0.0128,-0.002,-0.0046,24.0,-9.8357,-0.1113,0.3781,0.0122,-0.0021,-0.0099,24.5
1777519518.0503252,-9.807,-0.2405,-0.4175,-0.0124,0.006,-0.002,23.98,-9.8249,-0.0706,0.3362,-0.0107,-0.0096,-0.0137,24.48
1777519518.1007476,-9.8441,-0.1902,-0.4379,0.0279,-0.0328,-0.0009,24.03,-9.8752,0.0048,0.347,0.0438,0.0336,-0.0119,24.47
1777519518.1507862,-9.8608,-0.2812,-0.0514,-0.0061,-0.0617,-0.0079,24.03,-9.8213,0.0837,-0.5898,-0.0209,0.0802,0.0,24.42
1777519518.2009058,-9.8632,-0.14,-0.8052,0.0089,-0.2289,0.0023,24.02,-9.7244,-0.1567,0.4834,0.0484,0.2379,-0.0121,24.46
1777519518.2514899,-9.7543,-0.2429,-0.414,0.0622,-0.1909,0.0,23.99,-9.8489,0.1388,0.079,0.0333,0.1739,-0.0171,24.43
1777519518.3042095,-9.8249,-0.1137,0.6676,-0.0444,0.0072,-0.0057,24.0,-9.8333,-0.2142,0.2644,-0.0564,-0.0334,-0.0044,24.43
1777519518.3550634,-9.88,-0.2034,0.189,-0.0101,0.0113,-0.0063,24.0,-9.8596,-0.0742,0.0072,-0.0151,-0.0276,-0.0092,24.46
1777519518.4030752,-9.8357,-0.0766,-0.1125,-0.0034,0.0516,-0.0107,23.96,-9.8704,-0.1603,0.2189,0.0017,-0.0544,-0.0046,24.46
1777519518.4565926,-9.8632,-0.3015,0.4211,-0.0067,0.1118,-0.0147,23.99,-9.9063,-0.0311,-0.0263,-0.0029,-0.11,-0.0015,24.49
