time,ax_A,ay_A,az_A,gx_A,gy_A,gz_A,temp_A,ax_B,ay_B,az_B,gx_B,gy_B,gz_B,temp_B
1777519588.3272047,-0.0742,-0.5204,-9.6574,0.0041,-0.0032,-0.0027,24.03,-0.1364,0.0873,9.923,0.0027,-0.002,-0.0113,24.46
1777519588.3786883,-0.0742,-0.475,-9.7053,0.0032,-0.0027,-0.0029,23.99,-0.1424,0.0562,9.9123,0.0038,-0.0006,-0.011,24.45
1777519588.427906,-0.0814,-0.5025,-9.6945,0.0017,-0.0026,-0.0029,24.05,-0.1364,0.0909,9.935,0.002,-0.0017,-0.0105,24.46
1777519588.4779186,-0.0837,-0.4893,-9.6945,0.002,-0.0031,-0.0024,24.04,-0.1484,0.0634,9.9171,0.0021,-0.0014,-0.0111,24.45
1777519588.5284622,-0.067,-0.4941,-9.7005,0.0015,-0.0029,-0.0031,24.07,-0.1304,0.079,9.923,0.0021,-0.0015,-0.0108,24.46
1777519588.5777092,-0.0957,-0.5013,-9.6981,0.0018,-0.0044,-0.0029,24.07,-0.1424,0.0754,9.9266,0.0031,0.0,-0.0105,24.5
1777519588.6277945,-0.0814,-0.4953,-9.7137,0.0017,-0.0027,-0.0034,24.03,-0.1328,0.073,9.9625,0.0011,-0.0021,-0.0111,24.47
1777519588.678438,-0.0802,-0.5085,-9.7065,0.0038,-0.0031,-0.0038,24.05,-0.128,0.0897,9.9374,0.0037,-0.0012,-0.0101,24.46
1777519588.7283318,0.1424,-1.6546,-9.7029,-0.0003,-0.0119,-0.3372,24.04,0.0706,0.4893,9.941,0.0,-0.0021,0.3164,24.48
1777519588.7775774,-0.5192,-1.1426,-9.6897,0.0041,-0.037,-0.9152,24.03,-0.7047,1.8628,9.868,0.0163,0.0148,0.9223,24.5
1777519588.8291097,-0.4271,-0.5444,-9.6814,-0.0038,-0.0518,-1.4122,24.07,-0.8518,1.5194,9.9302,0.0139,0.0163,1.4345,24.48
1777519588.8773005,0.1531,-0.9248,-9.6168,-0.0047,-0.0655,-1.8243,24.08,-0.3817,0.5408,10.0606,0.0238,0.0244,1.7805,24.47
1777519588.928587,-0.3733,-0.0957,-9.7711,-0.0023,-0.0735,-2.0272,24.05,-0.6413,-0.4116,9.8644,0.0212,0.0275,2.0114,24.49
1777519588.9775178,-0.3111,0.1699,-9.5294,-0.0015,-0.078,-2.0951,24.02,-0.6772,-1.1928,9.8369,0.0247,0.0305,2.078,24.45
1777519589.028495,-0.201,0.0275,-9.6526,-0.0002,-0.0803,-2.1864,24.04,-0.6867,-0.335,10.0068,0.0221,0.0304,2.1557,24.46
1777519589.077318,-0.195,-1.1318,-9.679,-0.0014,-0.0765,-2.1432,24.05,-0.6879,1.1258,9.8596,0.0217,0.0296,2.1235,24.51
1777519589.1658328,0.8746,-1.3986,-9.6802,-0.0052,-0.1089,-3.0201,23.99,-0.2728,1.1785,10.0116,0.0179,0.042,3.0668,24.41
1777519589.214389,-0.9129,0.5767,-9.7543,0.0024,-0.1035,-2.7649,24.02,-1.5876,-2.0925,9.9446,0.0249,0.0389,2.7561,24.53
1777519589.266291,0.4175,-0.585,-9.6598,-0.0015,-0.0837,-2.2924,24.05,-0.0826,-1.3711,10.0534,0.0163,0.0305,2.2741,24.48
1777519589.3149407,0.7813,-1.5218,-9.6072,0.0032,-0.0702,-1.8149,24.02,0.384,1.255,9.9517,0.0186,0.0254,1.7984,24.46
1777519589.3656466,-0.8183,-1.0708,-9.5378,-0.0026,-0.0663,-1.7816,24.05,-1.0672,0.6365,9.8979,0.0127,0.025,1.7488,24.49
1777519589.4186683,0.4295,0.1759,-9.6491,-0.0011,-0.0718,-1.8581,24.04,-0.0419,-1.2921,9.7998,0.0121,0.0284,1.8262,24.48
1777519589.4694202,0.3434,-1.3448,-9.6873,0.0057,-0.0591,-1.5255,24.01,-0.0335,2.388,9.9159,0.0211,0.0237,1.5481,24.44
1777519589.5644093,0.1256,-0.2979,-9.7843,-0.0023,-0.0615,-1.5487,24.05,-0.1101,-2.1033,10.0307,0.0119,0.0217,1.4378,24.46
1777519589.5686984,0.2166,-0.4714,-9.4337,0.0017,-0.0438,-1.084,24.02,0.0467,-0.4702,9.8417,0.0104,0.014,1.0757,24.5
1777519589.6193051,0.2788,-0.7801,-9.5306,0.0026,-0.0397,-0.9555,24.07,0.1902,-0.1232,9.9362,0.007,0.0133,0.9189,24.45
1777519589.6654427,-0.1627,-0.0837,-9.6383,-0.0023,-0.0356,-0.9139,24.02,-0.4307,-0.8207,10.0199,0.0127,0.0142,0.8919,24.45
1777519589.7146964,0.2656,-0.8483,-9.6885,-0.0017,-0.0321,-0.764,24.0,0.1998,0.5575,9.6838,0.0067,0.0113,0.7479,24.44
1777519589.7653499,0.1771,-1.0648,-9.6682,0.0,-0.0166,-0.3531,24.04,0.2034,-0.6449,9.9099,0.004,0.0052,0.3531,24.44
1777519589.8166313,0.0299,-0.5492,-9.7029,0.0017,-0.0037,-0.0131,24.04,-0.0395,0.1651,9.941,0.0014,-0.0017,-0.0101,24.43
1777519589.868852,0.0431,-0.591,-9.6586,0.0012,-0.0031,-0.0029,24.03,-0.006,0.1519,9.9027,0.0017,-0.0009,-0.0116,24.48
1777519589.9173195,0.0096,-0.6018,-9.6598,-0.0008,-0.0027,-0.0027,24.05,-0.0203,0.1603,9.9003,-0.0002,-0.0005,-0.0102,24.46
1777519589.97054,0.0275,-0.5767,-9.6598,-0.0021,-0.0021,-0.0032,24.04,-0.0347,0.134,9.9111,-0.0021,0.0,-0.0102,24.48
1777519590.0150483,0.0323,-0.5898,-9.667,-0.0002,-0.0031,-0.0029,24.07,-0.0144,0.1723,9.9159,0.0009,-0.0003,-0.0099,24.5
1777519590.065546,0.0203,-0.5827,-9.6754,0.0008,-0.0034,-0.0031,24.02,-0.0359,0.1555,9.9051,0.002,-0.0006,-0.0107,24.47
1777519590.1177256,0.0311,-0.5838,-9.6766,0.0021,-0.004,-0.0034,24.02,-0.0108,0.1651,9.9099,0.0038,-0.0012,-0.011,24.45
1777519590.1718767,0.0323,-0.5791,-9.6694,0.0,-0.0034,-0.0031,24.02,-0.0311,0.1496,9.8967,0.0008,-0.0009,-0.0105,24.44
1777519590.2144554,0.0323,-0.6006,-9.7017,0.0035,-0.0043,-0.0027,24.03,-0.0179,0.1615,9.9135,0.0027,-0.0012,-0.0108,24.45
1777519590.2653084,0.0263,-0.5934,-9.6945,0.0023,-0.0038,-0.0031,24.02,-0.0311,0.1591,9.9338,0.0031,-0.0017,-0.0105,24.43
1777519590.31602,0.0251,-0.5934,-9.6969,-0.0002,-0.0032,-0.0023,23.99,-0.0263,0.1484,9.9386,0.0005,-0.0014,-0.0102,24.46
1777519590.3682995,0.0347,-0.591,-9.7089,-0.0005,-0.0034,-0.0024,24.0,-0.0227,0.1615,9.923,0.0011,-0.0006,-0.011,24.45
1777519590.4194622,0.0156,-0.5779,-9.6826,0.0008,-0.0035,-0.0032,24.04,-0.0311,0.146,9.9242,0.0017,-0.0003,-0.0108,24.4
1777519590.466606,0.0263,-0.6078,-9.6945,0.0,-0.0026,-0.0031,24.01,-0.0251,0.1615,9.9171,-0.0002,-0.0012,-0.0105,24.44
1777519590.5182223,-0.006,-0.5922,-9.6826,0.0008,-0.0031,-0.0029,23.99,-0.0347,0.1543,9.9123,0.0009,-0.0006,-0.011,24.48
1777519590.5671325,0.0443,-0.5886,-9.667,0.0008,-0.0032,-0.0031,24.04,0.0024,0.1496,9.9075,0.0015,-0.0008,-0.0108,24.44
1777519590.6169631,0.0,-0.5958,-9.6742,0.0006,-0.0029,-0.0035,24.02,-0.0574,0.1591,9.9111,0.0015,-0.0011,-0.0108,24.41
1777519590.672272,0.0502,-0.5994,-9.6933,0.0017,-0.004,-0.0026,23.98,-0.0048,0.1663,9.9206,0.0026,-0.0011,-0.0107,24.43
1777519590.7164845,-0.0012,-0.591,-9.6802,-0.0006,-0.0034,-0.0032,24.03,-0.055,0.1615,9.9135,0.0,-0.0009,-0.011,24.46
1777519590.7686958,0.0502,-0.5827,-9.6802,0.0011,-0.0024,-0.0043,24.02,-0.0024,0.1555,9.9015,0.0015,-0.0005,-0.0108,24.44
1777519590.8182404,0.0048,-0.5982,-9.673,0.0003,-0.0032,-0.0032,23.98,-0.0514,0.1496,9.9147,0.0003,-0.0006,-0.0105,24.48
1777519590.8720667,0.0479,-0.5922,-9.6802,0.0002,-0.0026,-0.0034,24.02,0.0048,0.1591,9.9135,0.0008,-0.0006,-0.0107,24.48
1777519590.9198372,0.0024,-0.5958,-9.6658,-0.0005,-0.0031,-0.004,24.04,-0.0586,0.1603,9.9111,-0.0002,-0.0006,-0.0107,24.44
1777519590.9666235,0.0383,-0.5874,-9.6802,0.0026,-0.0041,-0.0027,24.02,-0.0072,0.1615,9.9147,0.0034,-0.0009,-0.011,24.45
1777519591.0160077,0.0156,-0.5767,-9.6802,0.0005,-0.0037,-0.0029,23.98,-0.0514,0.1484,9.8919,0.0014,-0.0011,-0.0108,24.42
1777519591.0693338,0.0395,-0.6078,-9.6706,-0.0002,-0.0034,-0.0029,24.03,0.0,0.1663,9.9063,0.0,-0.0011,-0.0105,24.43
1777519591.1213102,0.0383,-0.5647,-9.6814,0.0026,-0.0031,-0.0024,24.02,-0.0275,0.1388,9.9087,0.0038,-0.0015,-0.011,24.44
1777519591.1692626,0.0263,-0.6329,-9.6993,0.0008,-0.0032,-0.0029,24.01,-0.0323,0.1759,9.9254,0.0011,-0.0009,-0.011,24.44
1777519591.218134,0.0491,-0.5671,-9.6658,0.0006,-0.0032,-0.0031,24.0,-0.012,0.1436,9.8871,0.0008,-0.0008,-0.011,24.42
1777519591.2645326,0.012,-0.615,-9.7196,0.0002,-0.0035,-0.0037,23.97,-0.0431,0.1723,9.9398,0.0003,-0.0005,-0.0113,24.44
1777519591.3152325,0.0479,-0.5803,-9.7256,0.0017,-0.0031,-0.0034,24.02,-0.0191,0.1472,9.9745,0.002,-0.0018,-0.0107,24.43
1777519591.3698962,0.0227,-0.6018,-9.7161,0.0018,-0.0035,-0.0032,24.0,-0.0347,0.1603,9.9458,0.0026,-0.0015,-0.0108,24.45
1777519591.4193583,0.0347,-0.5791,-9.7065,0.002,-0.0026,-0.0032,24.01,-0.0036,0.14,9.9446,0.002,-0.0012,-0.0107,24.44
1777519591.468616,0.0156,-0.585,-9.7113,0.0005,-0.0027,-0.0031,24.04,-0.0383,0.1543,9.9242,0.0008,-0.0005,-0.0102,24.45
1777519591.5154066,0.0431,-0.5898,-9.6921,0.0031,-0.0038,-0.0029,24.0,-0.0144,0.1555,9.9254,0.0027,-0.0008,-0.0107,24.44
1777519591.5753448,0.0156,-0.5838,-9.679,0.0006,-0.0037,-0.0032,24.03,-0.0502,0.146,9.9194,0.0009,-0.0011,-0.0108,24.45
1777519591.6179333,0.0299,-0.5946,-9.6802,0.0009,-0.0035,-0.0037,23.99,-0.0167,0.1579,9.9159,0.0015,-0.0006,-0.0113,24.42
1777519591.6694696,0.0179,-0.5815,-9.679,0.0012,-0.004,-0.0034,24.01,-0.0359,0.1388,9.9099,0.0017,-0.0014,-0.0105,24.48
1777519591.7191048,0.0287,-0.6006,-9.6945,0.0023,-0.0034,-0.0034,23.99,-0.0156,0.1519,9.9254,0.0021,-0.0012,-0.0107,24.42
1777519591.7709758,0.0335,-0.591,-9.6742,0.0009,-0.0031,-0.0027,24.01,-0.0239,0.1531,9.9171,0.0017,-0.0014,-0.0107,24.46
1777519591.8151383,0.0395,-0.5886,-9.6873,0.0018,-0.0031,-0.0032,24.0,-0.0167,0.1484,9.9254,0.0023,-0.0009,-0.0105,24.39
1777519591.8651428,0.0167,-0.5922,-9.6849,0.002,-0.0031,-0.0024,24.02,-0.0251,0.1639,9.9111,0.0027,-0.0009,-0.0115,24.39
1777519591.9151766,0.0275,-0.5671,-9.673,0.0021,-0.0034,-0.0024,24.0,-0.0191,0.1448,9.8931,0.0031,-0.0009,-0.0108,24.43
1777519591.9681349,0.0502,-0.6173,-9.6826,0.0057,-0.0044,-0.0035,24.01,-0.0144,0.1783,9.9159,0.0061,-0.0018,-0.0107,24.43
1777519592.0189924,0.0024,-0.5827,-9.6873,0.0035,-0.0043,-0.0037,24.01,-0.0275,0.1484,9.9039,0.0053,-0.0009,-0.011,24.44
1777519592.064516,0.0407,-0.5994,-9.6897,0.0003,-0.0031,-0.0031,23.98,-0.006,0.1699,9.9147,-0.0002,-0.0017,-0.0111,24.39
1777519592.114266,0.0144,-0.597,-9.6873,-0.0034,-0.0029,-0.0035,24.0,-0.0299,0.1567,9.9171,-0.0035,-0.0009,-0.0107,24.44
1777519592.164715,0.0347,-0.603,-9.7364,-0.0235,0.0009,-0.0034,24.02,-0.0156,0.1507,9.9589,-0.0234,0.0011,-0.0105,24.45
