time,ax_A,ay_A,az_A,gx_A,gy_A,gz_A,temp_A,ax_B,ay_B,az_B,gx_B,gy_B,gz_B,temp_B
1777519553.5075994,-0.0694,-0.5109,-9.7137,0.0015,-0.0031,-0.0029,24.0,-0.1376,0.0861,9.9242,0.0021,-0.0015,-0.0101,24.45
1777519553.559113,-0.0957,-0.4893,-9.7268,0.0011,-0.0038,-0.0032,23.99,-0.1531,0.0754,9.9709,0.0018,-0.0003,-0.0108,24.44
1777519553.6074486,-0.0598,-0.4989,-9.6957,0.0015,-0.0029,-0.0037,23.98,-0.1352,0.0885,9.9374,0.002,-0.0014,-0.0105,24.42
1777519553.6584725,-0.0909,-0.4953,-9.7125,0.0012,-0.0032,-0.0029,23.97,-0.1591,0.0826,9.9517,0.0012,-0.0003,-0.0107,24.43
1777519553.707502,-0.0766,-0.4965,-9.6838,0.0012,-0.0032,-0.0032,23.99,-0.122,0.0778,9.9218,0.0017,-0.0009,-0.0111,24.43
1777519553.7589002,-0.0897,-0.5085,-9.7005,0.0012,-0.0038,-0.0037,24.01,-0.1376,0.0897,9.9194,0.0024,0.0003,-0.0107,24.41
1777519553.8074224,-0.0646,-0.4917,-9.6933,0.0011,-0.0026,-0.0032,23.96,-0.1352,0.0778,9.9266,0.0018,-0.0012,-0.0111,24.41
1777519553.8572998,-0.079,-0.4977,-9.6838,0.0011,-0.0029,-0.0037,23.99,-0.1531,0.0802,9.9147,0.0011,-0.0012,-0.0104,24.43
1777519553.907786,-0.0658,-0.4989,-9.6718,0.0011,-0.0027,-0.0034,23.98,-0.1232,0.0694,9.8943,0.0009,-0.0011,-0.0108,24.43
1777519553.9586766,-0.0909,-0.4929,-9.6933,0.0017,-0.0031,-0.0031,24.04,-0.1531,0.0802,9.9206,0.0009,-0.0011,-0.0116,24.43
1777519554.0072672,-0.0622,-0.5013,-9.679,0.0005,-0.0031,-0.0035,23.98,-0.14,0.0682,9.9194,0.0012,-0.0017,-0.0111,24.46
1777519554.058549,-0.1029,-0.4977,-9.7017,0.0005,-0.0031,-0.0027,23.95,-0.1615,0.0849,9.9314,0.0017,-0.0011,-0.0108,24.38
1777519554.1113205,-0.0622,-0.4917,-9.7113,0.0018,-0.0032,-0.0024,23.94,-0.1316,0.0766,9.9278,0.0008,-0.0021,-0.0115,24.43
1777519554.16056,-0.0993,-0.5073,-9.7089,0.0008,-0.004,-0.0032,24.0,-0.146,0.0814,9.9458,0.0023,-0.0005,-0.0107,24.4
1777519554.209031,-0.0754,-0.4929,-9.7065,0.0015,-0.0031,-0.0037,23.97,-0.1328,0.0682,9.9482,0.0011,-0.0015,-0.0108,24.41
1777519554.2617326,-0.0766,-0.5097,-9.7077,0.0014,-0.0035,-0.0031,24.0,-0.1472,0.0826,9.9338,0.0027,-0.0014,-0.0107,24.46
1777519554.3089514,-0.0718,-0.4989,-9.6981,0.0014,-0.0032,-0.0027,23.99,-0.128,0.0778,9.9171,0.0017,-0.0011,-0.0104,24.43
1777519554.3640962,-0.0849,-0.5145,-9.6861,0.0011,-0.0037,-0.0031,24.0,-0.1484,0.0885,9.9123,0.0009,-0.0005,-0.0102,24.4
1777519554.410363,-0.1149,-0.6066,-10.4172,0.0154,-0.0104,-0.0017,23.99,-0.1831,0.1364,11.0058,0.0182,0.013,-0.0119,24.45
1777519554.4630709,-0.0395,-0.4487,-9.5833,0.0035,-0.0002,-0.0041,24.0,-0.061,0.0287,9.9183,0.0009,-0.004,-0.0104,24.41
1777519554.5128005,-0.0933,-0.5492,-9.6909,0.0035,-0.0111,-0.0029,23.97,-0.1579,0.1364,9.7747,0.0043,0.0057,-0.0111,24.41
1777519554.560101,-0.0802,-0.4642,-9.6,0.0014,-0.007,-0.0027,23.98,-0.1507,0.0323,9.7831,0.0021,0.002,-0.0115,24.39
1777519554.6120074,-0.0718,-0.5288,-9.6251,0.0,-0.0064,-0.0034,23.98,-0.1412,0.1029,9.8584,0.0012,0.0021,-0.0099,24.45
1777519554.6610985,-0.0993,-0.4977,-9.6538,0.0003,-0.0024,-0.0029,24.01,-0.1543,0.0849,9.8692,-0.0002,-0.0015,-0.0111,24.44
1777519554.7098877,-0.0586,-0.4941,-9.679,0.0012,-0.0038,-0.0032,23.98,-0.1304,0.0658,9.9087,0.0021,-0.0002,-0.0105,24.45
1777519554.760496,-0.1125,-0.5085,-9.6981,0.0003,-0.0043,-0.0032,23.98,-0.1448,0.0778,9.8812,0.0006,-0.0005,-0.0111,24.42
1777519554.8107896,-0.0742,-0.4881,-9.679,0.0006,-0.0053,-0.0034,23.99,-0.1196,0.055,9.8716,-0.0003,-0.0002,-0.0113,24.43
1777519554.857428,-0.1807,-0.5444,-9.7591,0.0012,-0.0003,-0.0026,23.98,-0.2106,0.1041,9.9374,0.0008,-0.0043,-0.0102,24.42
1777519554.9086187,-0.0562,-0.4594,-9.6526,0.0009,-0.0006,-0.0027,23.95,-0.1005,0.0574,9.8429,0.0008,-0.0017,-0.0118,24.46
1777519554.9617598,-0.1017,-0.5204,-9.7519,0.0003,-0.0078,-0.0035,23.98,-0.1783,0.0993,9.9613,0.0009,0.0034,-0.0101,24.41
1777519555.0116274,-0.1029,-0.4929,-9.7101,0.0011,-0.0018,-0.0027,23.96,-0.1675,0.0766,9.9613,0.0008,-0.0008,-0.0108,24.39
1777519555.0609577,-0.0694,-0.4989,-9.7029,0.0011,-0.0029,-0.0035,23.97,-0.1412,0.0766,9.9123,0.0018,-0.0012,-0.0105,24.44
1777519555.1089096,-0.1053,-0.4917,-9.6957,0.0009,-0.0015,-0.0035,24.03,-0.1591,0.0802,9.9362,0.0015,-0.002,-0.0101,24.42
1777519555.1612988,-0.0419,-0.5157,-9.667,0.0009,-0.0031,-0.0029,23.98,-0.1244,0.0861,9.8943,0.0011,-0.0015,-0.0111,24.43
1777519555.2106535,-0.1137,-0.4989,-9.7017,0.0003,-0.0038,-0.0032,23.96,-0.1747,0.0885,9.9374,0.0,0.0006,-0.0107,24.43
1777519555.2573621,-0.0754,-0.5013,-9.6981,-0.0005,-0.0018,-0.0023,23.95,-0.1376,0.0945,9.9183,-0.0011,-0.0029,-0.0115,24.4
1777519555.3071103,-0.0945,-0.4929,-9.7914,-0.0197,-0.0052,-0.0064,23.96,-0.1352,0.1041,10.0977,-0.0218,-0.0002,-0.0073,24.39
1777519555.3573887,0.0682,-1.0325,-10.2102,-0.3653,0.0079,-0.0298,24.0,0.0682,1.0289,10.4877,-0.4162,-0.0026,0.024,24.39
1777519555.4072464,-0.1232,-0.0084,-10.2497,-1.0015,-0.0313,-0.1042,23.98,-0.061,-0.2907,10.5021,-1.0371,0.0289,0.1118,24.43
1777519555.457315,-0.3338,1.3938,-9.661,-1.7723,-0.0147,-0.2143,23.95,-0.4307,-1.7133,9.6,-1.7982,-0.0076,0.191,24.46
1777519555.5072973,-0.4068,1.4094,-9.8824,-1.4551,0.0195,-0.1735,24.02,-0.3529,-1.1964,9.7173,-1.4719,-0.0432,0.1923,24.32
1777519555.5592017,-0.2417,1.9657,-9.2363,-1.452,0.0686,-0.3494,23.96,-0.2967,-2.7015,9.1537,-1.4058,-0.0776,0.3209,24.46
1777519555.607372,0.1579,2.479,-9.5605,-1.2941,0.0142,-0.121,23.94,0.1005,-3.0832,9.6084,-1.2764,-0.0275,0.1206,24.41
1777519555.6570044,-0.1555,3.6646,-8.9683,-1.4261,-0.0116,-0.0718,23.93,-0.2919,-3.8441,9.052,-1.4053,0.0026,0.0744,24.43
1777519555.7071455,-0.0502,4.069,-8.8522,-1.5293,0.0548,-0.1874,23.96,0.0179,-4.6505,9.3093,-1.5404,-0.0744,0.1756,24.39
1777519555.7570736,0.6329,5.0979,-8.8798,-2.1956,-0.077,0.0707,23.98,0.6126,-5.8457,8.5388,-2.1854,0.0692,-0.0732,24.41
1777519555.8072677,-1.3807,6.7119,-7.1163,-2.6962,-0.0825,-0.064,23.99,-1.3831,-5.671,7.3651,-2.688,0.0713,0.0712,24.42
1777519555.8585274,-0.0706,5.7272,-7.3017,-2.8245,0.0276,-0.0979,23.95,-0.3565,-6.5635,7.133,-2.8292,-0.0397,0.086,24.42
1777519555.9070718,-0.213,7.1186,-5.1541,-2.1525,0.0713,0.0777,23.94,-0.2429,-7.3137,5.8134,-2.1081,-0.0932,-0.0794,24.41
1777519555.9578872,-0.7011,8.3282,-6.0179,-1.8381,0.1637,-0.0733,23.83,-1.0373,-8.7817,5.1577,-1.9074,-0.1246,0.0748,24.35
1777519556.0072181,-0.0419,8.7218,-2.5591,-2.1053,-0.2531,0.1378,23.91,-0.128,-9.3105,2.6656,-2.1199,0.2793,-0.1533,24.41
1777519556.0574238,-0.5599,9.8524,-2.747,-2.2107,-0.0851,-0.02,23.89,-0.3805,-9.6455,1.5673,-2.1797,0.067,-0.0014,24.37
1777519556.1075022,0.3099,8.9994,1.547,-3.3591,-0.7147,-0.1297,23.97,0.3565,-9.393,-1.011,-3.4691,0.6903,0.1188,24.43
1777519556.1588287,1.8365,8.473,3.2602,-3.923,-0.3502,0.3128,23.84,1.5003,-9.2447,-3.0281,-3.9485,0.3039,-0.3651,24.34
1777519556.281156,2.5555,8.4491,3.8142,-1.421,-0.2578,-0.4047,23.89,2.0686,-11.1362,-1.6295,-1.5036,0.2523,0.4206,24.38
1777519556.3234165,-2.6393,9.9111,-0.865,0.3111,0.1197,-0.0064,23.91,-2.6453,-9.1633,-2.802,0.2819,-0.1458,-0.0165,24.39
1777519556.461912,-0.4738,8.9037,2.2193,2.3337,0.2702,0.6101,23.94,-0.5755,-9.2363,-2.9719,2.3367,-0.2534,-0.6387,24.43
1777519556.5994563,0.6616,9.7866,0.0407,0.1115,-0.1668,-0.0602,23.91,0.4762,-10.2377,-0.0514,0.1307,0.1544,0.0715,24.38
1777519556.6484406,-0.2788,9.7543,0.6138,0.9413,0.0,-0.0962,23.96,-0.262,-9.5569,-0.5982,1.0084,-0.0319,0.0997,24.41
1777519556.7812848,-0.3996,9.4624,0.6808,0.4183,-0.0483,-0.0846,23.98,-0.3673,-9.856,0.1149,0.3968,-0.0072,0.0512,24.49
1777519556.8280141,-0.2297,9.9218,-0.548,0.2355,-0.0272,-0.005,24.02,-0.317,-9.9601,0.7525,0.2294,0.0279,-0.014,24.43
1777519556.8776867,-0.2716,9.7065,0.0921,0.29,0.0544,-0.0005,24.0,-0.2979,-9.9123,0.1567,0.2993,-0.0544,-0.0139,24.46
1777519556.930351,-0.1472,9.6108,-0.2381,0.1297,0.1547,0.0232,23.97,-0.1807,-9.8584,0.3781,0.0736,-0.1553,-0.0487,24.41
1777519556.9780695,-0.6867,9.8178,-0.2477,0.097,0.0449,0.0283,23.98,-0.7382,-9.7878,-0.1807,0.089,-0.0463,-0.0421,24.45
1777519557.0332348,0.1256,9.6251,-0.2417,-0.0165,0.0475,-0.0089,24.0,0.1304,-9.8369,0.6042,-0.0098,-0.0568,-0.0064,24.44
1777519557.0763855,-0.0658,9.7149,-0.3434,-0.0029,-0.0063,-0.0046,23.96,-0.0945,-9.8261,0.1675,-0.0043,0.0057,-0.0086,24.47
1777519557.1263354,-0.1735,9.7687,-0.2333,0.0035,-0.0119,-0.0101,24.01,-0.1926,-9.9147,0.4152,0.0055,0.0153,-0.0035,24.46
1777519557.1779757,-0.1543,9.7412,-0.3577,-0.0189,-0.0113,-0.0029,23.98,-0.1795,-9.9075,0.1531,-0.0131,0.017,-0.0118,24.41
1777519557.2300725,-0.1519,9.7639,-0.2249,0.0334,0.0174,0.0008,23.96,-0.1866,-9.8871,0.2644,0.0292,-0.0241,-0.015,24.46
1777519557.2799144,-0.1137,9.7412,-0.2213,0.0111,0.0078,-0.0015,23.95,-0.1292,-9.8321,0.1926,0.0079,-0.0171,-0.015,24.41
1777519557.3312182,-0.14,9.7496,-0.1699,0.002,0.0145,-0.009,23.97,-0.1615,-9.868,0.2465,0.0044,-0.0157,-0.0053,24.43
1777519557.383169,-0.1244,9.7555,-0.207,0.0057,0.0255,-0.0069,23.97,-0.1651,-9.8632,0.1651,0.0111,-0.0286,-0.0069,24.44
1777519557.4282157,-0.1352,9.7268,-0.4068,0.0333,0.0736,-0.0047,23.97,-0.1531,-9.8824,0.3194,0.0353,-0.0797,-0.0093,24.41
1777519557.4790416,-0.1292,9.7938,-0.3087,0.0264,0.0136,0.0032,23.96,-0.1328,-9.8991,0.3063,0.024,-0.0177,-0.0177,24.44
1777519557.5302415,-0.0766,9.7412,-0.4247,0.0321,-0.0009,-0.0084,23.98,-0.1555,-9.9111,0.3362,0.0345,-0.0057,-0.0024,24.42
1777519557.5896626,-0.146,9.7125,-0.323,0.0139,-0.0186,-0.0053,23.96,-0.1579,-9.8333,0.4223,0.0203,0.014,-0.0079,24.46
1777519557.6257944,-0.1412,9.7316,-0.2979,-0.0258,-0.0029,-0.0027,23.94,-0.1675,-9.8644,0.2536,-0.0257,-0.0008,-0.0111,24.39
1777519557.6756341,-0.1292,9.7831,-0.268,0.0119,-0.0672,-0.0053,23.98,-0.1567,-9.8883,0.329,0.0035,0.0634,-0.0084,24.43
1777519557.7256594,-0.1448,9.7508,-0.2465,0.0156,0.0032,0.0,23.93,-0.1687,-9.8716,0.3159,0.0108,-0.0061,-0.0134,24.41
1777519557.7758179,-0.1519,9.7029,-0.0826,0.0188,0.0548,-0.0076,23.95,-0.1687,-9.8309,0.2393,0.0197,-0.0643,-0.0058,24.45
1777519557.825462,-0.1531,9.7472,-0.3613,0.0038,-0.0038,-0.0009,23.94,-0.1567,-9.8979,0.3553,0.0047,0.0011,-0.0137,24.41
1777519557.8752897,-0.1352,9.7472,-0.3386,0.011,-0.0006,-0.0021,23.98,-0.1507,-9.868,0.335,0.0121,-0.0044,-0.0124,24.39
1777519557.925589,-0.1244,9.7508,-0.317,0.0073,-0.0023,-0.004,23.93,-0.1543,-9.8716,0.3805,0.007,-0.0027,-0.0105,24.42
1777519557.9756439,-0.1424,9.7591,-0.3206,0.0015,-0.0095,-0.0044,23.91,-0.1603,-9.8824,0.3709,0.0047,0.007,-0.009,24.43
1777519558.0256996,-0.1579,9.7412,-0.3972,-0.0108,-0.0232,-0.0035,23.95,-0.1699,-9.8812,0.3147,-0.0038,0.0183,-0.0081,24.42
1777519558.0751877,-0.1388,9.746,-0.4534,0.0118,-0.0055,-0.0026,23.96,-0.1555,-9.8716,0.4175,0.0133,0.0005,-0.0115,24.38
1777519558.1259131,-0.1436,9.7448,-0.3206,0.0235,-0.0162,-0.0024,23.95,-0.1639,-9.8776,0.3338,0.0246,0.0105,-0.0115,24.41
1777519558.1748388,-0.1364,9.7484,-0.3649,0.0287,-0.0024,-0.0011,23.95,-0.1567,-9.8752,0.3613,0.0308,-0.0017,-0.0131,24.39
1777519558.225131,-0.1388,9.7496,-0.3398,0.0307,-0.0104,-0.0027,23.95,-0.1639,-9.8692,0.3781,0.0299,0.005,-0.0104,24.39
1777519558.2750504,-0.1507,9.7101,-0.4056,0.009,-0.0108,-0.0038,23.96,-0.1651,-9.8572,0.4319,0.0089,0.0064,-0.0099,24.43
1777519558.3251605,-0.1472,9.74,-0.3529,0.0029,-0.0131,-0.0041,23.95,-0.1795,-9.868,0.3721,0.0046,0.0057,-0.0096,24.44
1777519558.375203,-0.1507,9.7711,-0.414,-0.0087,-0.013,-0.0079,23.96,-0.1759,-9.9218,0.4606,-0.0076,0.0084,-0.0049,24.43
1777519558.4474869,-0.1352,9.612,-0.2728,-0.0049,-0.0249,-0.0046,23.95,-0.1663,-9.734,0.3362,-0.0035,0.02,-0.0082,24.4
1777519558.4752846,-0.2118,9.7591,-0.3386,-0.0166,-0.0089,-0.004,23.95,-0.2106,-9.9302,0.4211,-0.0154,0.0066,-0.0093,24.46
1777519558.528635,-0.1113,9.874,-0.3649,-0.018,-0.0223,0.0005,23.96,-0.1424,-10.0116,0.3565,-0.016,0.016,-0.0128,24.43
1777519558.580553,-0.1256,9.7783,-0.4128,-0.0017,-0.0052,-0.0018,23.98,-0.1603,-9.8991,0.4164,0.0012,0.002,-0.009,24.38
1777519558.631558,-0.1436,9.7412,-0.3541,-0.0037,-0.0099,-0.0073,23.94,-0.1579,-9.8584,0.3613,-0.0061,0.0081,-0.0063,24.39
1777519558.6755114,-0.1842,9.7316,-0.3948,-0.0024,-0.0354,-0.0044,23.93,-0.1962,-9.8955,0.3601,-0.0061,0.0304,-0.0087,24.38
1777519558.7262685,-0.1543,9.7352,-0.3015,0.0006,-0.0176,-0.0008,23.94,-0.1795,-9.8752,0.4032,0.0009,0.0128,-0.0125,24.41
1777519558.779567,-0.1579,9.7555,-0.3194,-0.0015,-0.005,-0.0035,23.92,-0.1735,-9.8859,0.323,0.0034,0.0046,-0.0101,24.41
1777519558.8334243,-0.1567,9.7376,-0.2752,0.0148,-0.0049,-0.0023,23.94,-0.1747,-9.8668,0.4044,0.014,-0.0014,-0.0116,24.4
1777519558.8754632,-0.1579,9.7256,-0.3206,0.0107,-0.0024,-0.0005,23.91,-0.1771,-9.8596,0.3458,0.013,-0.0014,-0.0128,24.44
1777519558.9251194,-0.1484,9.7029,-0.3434,0.0108,0.0,-0.0052,23.96,-0.1795,-9.8513,0.4211,0.0096,-0.0072,-0.0092,24.43
1777519558.9754207,-0.146,9.7508,-0.3027,0.0101,0.0011,-0.0073,23.93,-0.1771,-9.856,0.4056,0.0101,-0.0078,-0.0057,24.38
1777519559.0249622,-0.1436,9.7173,-0.5396,0.0194,-0.011,-0.0093,23.89,-0.1831,-9.8764,0.3793,0.0205,0.016,-0.0047,24.36
1777519559.0755172,-0.5815,9.8381,-0.5432,0.0849,-0.1489,0.0243,23.95,-0.2393,-9.8991,0.1029,0.0849,0.1625,-0.0344,24.41
