timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
21787,75,0x6B,4.305884,0.607777,9.495917,-0.311999,-3.048828,-0.054062
21789,76,0x6A,6.975078,0.680758,7.441679,-2.635578,-1.784490,0.886671
21789,76,0x6B,4.170690,0.811167,9.639486,-0.251829,-3.064405,-0.029627
21792,77,0x6A,7.016953,0.309871,7.244271,-2.656195,-1.795944,0.831846
21792,77,0x6B,4.143172,0.813560,9.625129,-0.192270,-3.086549,0.020006
21794,78,0x6A,7.048059,0.162712,7.262216,-2.673604,-1.813048,0.765872
21794,78,0x6B,4.078567,0.811167,9.464810,-0.083078,-3.125339,0.056047
21797,79,0x6A,7.049256,-0.238086,7.467999,-2.693763,-1.795791,0.734565
21797,79,0x6B,4.124030,0.702293,9.237493,0.000611,-3.141680,0.096822
21799,80,0x6A,7.045667,-0.282353,7.272985,-2.699414,-1.765248,0.708756
21799,80,0x6B,4.120440,0.600598,9.127422,0.090561,-3.144123,0.136070
21802,81,0x6A,7.046863,-0.568295,7.064809,-2.738203,-1.752420,0.675922
21802,81,0x6B,4.185047,0.467797,8.973085,0.182191,-3.149163,0.169210
21804,82,0x6A,6.932007,-0.727418,7.003792,-2.746145,-1.737453,0.659276
21804,82,0x6B,4.260421,0.380459,8.896515,0.274889,-3.143360,0.200669
21807,83,0x6A,6.830312,-0.829113,6.958328,-2.783865,-1.727527,0.632551
21807,83,0x6B,4.358526,0.290728,8.812767,0.370184,-3.147636,0.233961
21809,84,0x6A,6.807580,-1.170090,6.851848,-2.848617,-1.708437,0.620486
21809,84,0x6B,4.369295,0.270389,8.724232,0.463036,-3.148552,0.258091
21812,85,0x6A,6.600602,-1.335195,6.275178,-2.917034,-1.651627,0.616210
21812,85,0x6B,4.368098,0.275175,8.537591,0.546724,-3.151912,0.282220
21814,86,0x6A,7.237092,-0.906880,7.594819,-2.979800,-1.630705,0.631787
21814,86,0x6B,4.425525,0.319442,8.153543,0.625679,-3.159395,0.302836
21927,87,0x6A,7.221539,-7.083951,6.754939,-2.771037,-1.209819,0.238237
21927,87,0x6B,10.441081,2.415555,5.717650,-0.189826,-2.823877,1.179581
21930,88,0x6A,7.357930,-7.184450,6.647262,-2.744770,-1.164309,0.230449
21930,88,0x6B,10.666007,2.472982,5.764310,-0.217010,-2.767067,1.148427
21932,89,0x6A,7.465607,-7.202396,6.683154,-2.718045,-1.117425,0.239306
21932,89,0x6B,10.831112,2.580659,5.848059,-0.290772,-2.705828,1.116509
21935,90,0x6A,7.603194,-7.375876,6.561120,-2.672535,-1.081079,0.245110
21935,90,0x6B,10.855040,2.719443,6.034699,-0.338877,-2.647032,1.084438
21937,91,0x6A,7.728817,-7.429714,6.399604,-2.638632,-1.056033,0.254273
21937,91,0x6B,10.847862,2.867798,6.186643,-0.380874,-2.596483,1.052673
21940,92,0x6A,7.804192,-7.566105,6.285945,-2.604577,-1.040762,0.250455
21940,92,0x6B,10.808381,2.999403,6.281160,-0.424246,-2.557082,1.020603
21942,93,0x6A,7.872387,-7.744370,6.186643,-2.573423,-1.032057,0.244804
21942,93,0x6B,10.717452,3.164508,6.354141,-0.467006,-2.510504,0.987616
21945,94,0x6A,7.939385,-7.913064,6.055038,-2.535396,-1.024421,0.245568
21945,94,0x6B,10.688738,3.261417,6.384051,-0.505033,-2.474463,0.956462
21947,95,0x6A,8.015956,-7.954939,6.011967,-2.506227,-1.036638,0.231518
21947,95,0x6B,10.676774,3.371487,6.451050,-0.530078,-2.440712,0.928821
21950,96,0x6A,8.088937,-8.109276,6.004788,-2.456594,-1.052673,0.224188
21950,96,0x6B,10.671989,3.367898,6.550352,-0.545961,-2.409711,0.904081
21952,97,0x6A,8.082954,-8.081758,6.067001,-2.430175,-1.063058,0.233656
21952,97,0x6B,10.612169,3.341577,6.674779,-0.552528,-2.376724,0.880562
21955,98,0x6A,7.984849,-7.962118,6.132805,-2.396730,-1.074970,0.241903
21955,98,0x6B,10.643275,3.267399,6.769295,-0.537256,-2.334269,0.855364
21957,99,0x6A,7.922636,-8.007581,6.266803,-2.363590,-1.074817,0.248928
21957,99,0x6B,10.640882,3.249453,6.713064,-0.497550,-2.311056,0.836733
21960,100,0x6A,7.966903,-7.887940,6.382854,-2.327396,-1.072527,0.250913
21960,100,0x6B,10.618151,3.253042,6.595816,-0.452346,-2.275015,0.818865
21962,101,0x6A,7.963314,-7.942975,6.437889,-2.289523,-1.077566,0.252898
21962,101,0x6B,10.484154,3.466003,6.600602,-0.407600,-2.241112,0.800539
21965,102,0x6A,7.921440,-7.808977,6.748957,-2.253176,-1.078483,0.250302
21965,102,0x6B,10.413565,3.548556,6.593422,-0.354455,-2.213317,0.784809
21967,103,0x6A,7.712068,-7.700103,6.947560,-2.224618,-1.065196,0.232740
21967,103,0x6B,10.478170,3.521038,6.488139,-0.300088,-2.188119,0.775799
21970,104,0x6A,7.599605,-7.702497,7.100701,-2.202780,-1.013731,0.211054
21970,104,0x6B,10.409975,3.579663,6.540781,-0.239001,-2.171473,0.772286
21972,105,0x6A,7.587641,-7.605587,7.166504,-2.182316,-0.972650,0.187841
21972,105,0x6B,10.371691,3.527020,6.485745,-0.175776,-2.158950,0.767552
21975,106,0x6A,7.471589,-7.531409,7.201200,-2.156965,-0.934013,0.164475
21975,106,0x6B,10.387243,3.445665,6.409176,-0.113926,-2.148413,0.767858
21977,107,0x6A,7.361519,-7.451250,7.336394,-2.120924,-0.885449,0.143706
21977,107,0x6B,10.389636,3.229114,6.325426,-0.043524,-2.140166,0.763887
21980,108,0x6A,7.186843,-7.441679,7.391429,-2.090075,-0.837191,0.112552
21980,108,0x6B,10.463814,3.013760,6.175875,0.027184,-2.137112,0.746477
21982,109,0x6A,7.071988,-7.391429,7.513463,-2.050216,-0.778700,0.091019
21982,109,0x6B,10.474581,2.748157,6.008378,0.147982,-2.127644,0.728304
21985,110,0x6A,7.056434,-7.375876,7.378269,-2.021353,-0.710436,0.068722
21985,110,0x6B,10.453046,2.538785,5.897111,0.228616,-2.116801,0.698983
21987,111,0x6A,7.883154,-8.723035,8.793623,-1.975691,-0.621555,0.058796
21987,111,0x6B,10.314261,2.444268,5.967700,0.308029,-2.103514,0.659582
21990,112,0x6A,6.003592,-6.002396,10.193425,-1.637882,0.144470,0.110872
21990,112,0x6B,10.433904,2.169094,5.880362,0.382402,-2.099697,0.616821
21992,113,0x6A,6.047859,-7.363912,8.677571,-2.056631,0.429896,0.198073
21992,113,0x6B,10.382458,2.026721,5.842077,0.445932,-2.098169,0.571312
21995,114,0x6A,5.453243,-8.250452,7.360322,-2.081371,0.560163,0.224188
21995,114,0x6B,10.328618,1.639084,5.806184,0.514196,-2.090992,0.520457
21997,115,0x6A,6.045466,-7.935796,5.765506,-1.999667,0.324369,0.148593
21997,115,0x6B,10.931610,1.208375,2.426322,1.094671,-0.798859,0.138361
22115,116,0x6A,6.455835,-7.594819,5.686543,-0.569174,0.639729,0.056658
22115,116,0x6B,10.849057,1.131805,2.605784,1.069320,-0.799623,0.139430
22118,117,0x6A,6.327819,-7.494321,6.174679,-0.576810,0.676533,0.066126
22118,117,0x6B,11.006985,1.073181,2.319842,1.023352,-0.817949,0.139125
22120,118,0x6A,6.346962,-7.858030,5.848059,-0.567494,0.685085,0.067348
22120,118,0x6B,11.023734,1.093520,2.391626,0.963487,-0.800233,0.122173
22123,119,0x6A,6.384051,-7.936993,5.474778,-0.504575,0.640339,0.087506
22123,119,0x6B,10.911271,1.075574,2.621337,0.859182,-0.757778,0.114385
22125,120,0x6A,6.087341,-7.590034,5.663812,-0.393855,0.539699,0.149357
22125,120,0x6B,10.774880,1.121037,2.857030,0.799164,-0.745866,0.109498
22128,121,0x6A,6.191429,-7.802995,6.363712,-0.364534,0.466396,0.178831
22128,121,0x6B,10.703095,1.136591,3.013760,0.742049,-0.734871,0.107665
22130,122,0x6A,5.967700,-7.596015,6.218946,-0.341321,0.500451,0.178678
22130,122,0x6B,10.712668,1.190429,3.042474,0.686918,-0.713949,0.109345
22133,123,0x6A,6.017949,-7.288538,7.405786,-0.458912,0.650419,0.175776
22133,123,0x6B,10.833504,1.243071,2.793620,0.631787,-0.713338,0.116828
22135,124,0x6A,5.940182,-7.101898,6.906883,-0.491899,0.840551,0.205709
22135,124,0x6B,10.928021,1.141376,2.201397,0.593456,-0.627053,0.123395
22138,125,0x6A,6.246464,-7.500303,6.551549,-0.561843,0.896292,0.190132
22138,125,0x6B,10.540384,1.288535,2.041078,0.556651,-0.499382,0.122784
22140,126,0x6A,6.094520,-7.661819,5.824131,-0.520763,0.896750,0.152716
22140,126,0x6B,9.883554,1.761117,3.917051,0.544281,-0.429896,0.139125
22143,127,0x6A,6.132805,-7.563713,5.954540,-0.489456,0.844979,0.135154
22143,127,0x6B,9.900304,1.451247,4.072584,0.496175,-0.448681,0.166461
22145,128,0x6A,6.221339,-7.590034,6.206983,-0.445473,0.813062,0.160505
22145,128,0x6B,10.101301,1.085145,3.616751,0.450971,-0.449597,0.172722
22148,129,0x6A,6.453443,-7.253842,6.495317,-0.450971,0.831082,0.201586
22148,129,0x6B,10.290334,1.301696,3.522235,0.411418,-0.375682,0.161116
22150,130,0x6A,7.018148,-7.359126,6.449853,-0.420886,0.843910,0.231060
22150,130,0x6B,10.242477,1.599602,3.510271,0.390496,-0.312305,0.155618
22153,131,0x6A,7.109076,-7.521838,6.021538,-0.363618,0.805884,0.245262
22153,131,0x6B,10.194621,1.718047,3.320041,0.369573,-0.262061,0.164628
22156,132,0x6A,7.115058,-7.177271,5.946165,-0.254884,0.764956,0.287565
22156,132,0x6B,10.149158,1.914258,3.254239,0.350026,-0.200364,0.168599
22158,133,0x6A,7.001400,-7.194022,6.618547,-0.231518,0.782366,0.301920
22158,133,0x6B,10.073783,1.926222,3.439683,0.316275,-0.133321,0.170431
22161,134,0x6A,6.848258,-7.093523,7.015756,-0.263130,0.804051,0.279013
22161,134,0x6B,10.104890,1.954936,3.281756,0.290466,-0.083841,0.173791
22163,135,0x6A,7.051649,-6.842277,6.945168,-0.254120,0.837038,0.274278
22163,135,0x6B,10.150353,2.315056,3.379862,0.260381,-0.018937,0.178373
22166,136,0x6A,6.802795,-6.638887,7.294519,-0.271682,0.860556,0.234572
22166,136,0x6B,10.114462,2.029114,3.560520,0.219759,0.046578,0.184023
22168,137,0x6A,6.489336,-6.307480,7.655836,-0.289245,0.914465,0.189215
22168,137,0x6B,10.049855,2.017149,3.510271,0.199906,0.120188,0.189674
22171,138,0x6A,6.617351,-6.139983,7.840084,-0.312916,0.944398,0.129351
22171,138,0x6B,10.010373,2.147558,3.695715,0.186925,0.190437,0.188299
22173,139,0x6A,6.770492,-5.535795,8.371290,-0.301615,0.991282,0.051160
22173,139,0x6B,9.940982,1.859223,3.741179,0.160047,0.293215,0.188605
22176,140,0x6A,5.948557,-6.262017,8.685946,-0.282525,1.058019,0.000916
22176,140,0x6B,9.893125,1.647458,3.798606,0.154091,0.360716,0.179136
22178,141,0x6A,6.795617,-4.990232,9.464810,-0.287259,1.236697,-0.076969
22178,141,0x6B,9.812965,1.663012,3.967300,0.161879,0.438754,0.166003
22181,142,0x6A,6.970293,-4.792824,7.289734,-0.285274,1.133613,-0.144775
22181,142,0x6B,9.748360,1.654637,4.100101,0.165239,0.509156,0.160505
22183,143,0x6A,6.477371,-4.638487,8.768499,-0.162032,1.169501,-0.149662
22183,143,0x6B,9.817752,1.616352,4.133601,0.173791,0.569785,0.151342
22186,144,0x6A,6.222536,-4.015156,8.536395,0.030391,1.225548,-0.219606
22186,144,0x6B,10.195816,0.555135,5.697310,-0.220980,3.249192,-0.604909
22302,145,0x6A,5.350351,-7.619944,9.604790,2.002264,1.153314,0.269239
22302,145,0x6B,10.261621,0.534796,5.611169,-0.216399,3.389844,-0.644616
22305,146,0x6A,5.349155,-7.282556,9.871590,2.056631,1.215011,0.330020
22305,146,0x6B,10.328618,0.514457,5.887540,-0.193033,3.527747,-0.686307
22307,147,0x6A,5.315656,-7.113862,10.182657,2.093435,1.291675,0.375377
22307,147,0x6B,10.680365,0.214158,5.901897,-0.174707,3.665802,-0.719447
22310,148,0x6A,5.162515,-6.916454,10.461421,2.131309,1.380555,0.409280
22310,148,0x6B,10.855040,0.325424,6.209374,-0.123547,3.804621,-0.769843
22312,149,0x6A,5.113462,-6.643672,10.499706,2.167350,1.460273,0.430507
22312,149,0x6B,10.911271,0.431904,6.486942,-0.059254,3.992004,-0.794583
22315,150,0x6A,5.053642,-6.440282,10.630115,2.209194,1.534493,0.430507
22315,150,0x6B,11.106286,0.323031,6.845865,-0.010996,4.083481,-0.809396
22317,151,0x6A,4.980660,-6.214160,10.863415,2.245846,1.617418,0.420581
22317,151,0x6B,11.370693,0.613759,6.823134,0.047953,4.153425,-0.828791
22320,152,0x6A,4.979464,-5.910272,11.058430,2.296090,1.710881,0.398742
22320,152,0x6B,11.601602,0.769292,7.172486,0.109803,4.204586,-0.833678
22322,153,0x6A,4.916054,-5.838487,11.167304,2.355191,1.865277,0.355982
22322,153,0x6B,11.687742,0.882952,7.210771,0.175166,4.229937,-0.834289
22325,154,0x6A,4.962714,-5.741578,11.196017,2.403144,1.962404,0.322079
22325,154,0x6B,11.912668,1.342373,7.300502,0.235336,4.230394,-0.823294
22327,155,0x6A,5.008178,-5.612366,11.101500,2.457511,2.061059,0.285885
22327,155,0x6B,12.105290,1.459622,7.186843,0.277638,4.213901,-0.796263
22330,156,0x6A,5.006981,-5.570491,11.319248,2.502409,2.160783,0.246179
22330,156,0x6B,12.033505,1.762314,7.344769,0.302989,4.165184,-0.777326
22332,157,0x6A,5.263013,-5.612366,11.475978,2.550362,2.266768,0.206778
22332,157,0x6B,12.531212,1.483550,7.300502,0.344986,4.104251,-0.751670
22335,158,0x6A,5.368298,-5.539384,11.484352,2.574644,2.377182,0.166308
22335,158,0x6B,12.904492,1.378266,6.942775,0.377820,4.035681,-0.721890
22337,159,0x6A,5.538188,-5.548955,11.513066,2.598926,2.481182,0.124617
22337,159,0x6B,13.189239,1.092324,7.040881,0.467312,3.935041,-0.705244
22340,160,0x6A,5.839684,-5.612366,11.328819,2.612976,2.607631,0.079260
22340,160,0x6B,13.329219,0.841077,6.722635,0.527482,3.864639,-0.703869
22342,161,0x6A,6.032306,-5.724828,11.065608,2.601828,2.756835,-0.008552
22342,161,0x6B,13.301702,0.898505,6.745367,0.590554,3.785837,-0.710436
22345,162,0x6A,5.382654,-4.731807,9.147760,2.527149,2.852893,-0.065210
22345,162,0x6B,13.222738,1.077967,6.329016,0.628122,3.692680,-0.734260
22347,163,0x6A,6.265606,-6.148358,11.886347,2.494315,2.869539,-0.140804
22347,163,0x6B,13.052848,1.215554,6.277570,0.654695,3.596927,-0.763276
22350,164,0x6A,6.061019,-6.210571,10.285548,2.528371,2.925739,-0.202807
22350,164,0x6B,13.039686,1.239482,5.745167,0.657138,3.499647,-0.800997
