timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
46158,13,0x6A,-7.756335,6.151947,-1.719243,-0.001527,-0.111788,-0.513890
46158,13,0x6B,-9.791430,-0.265603,-1.782653,0.030238,0.043371,-0.082925
46161,14,0x6A,-7.768299,6.122036,-1.688136,0.008858,-0.125991,-0.519083
46161,14,0x6B,-9.771091,-0.238086,-1.820938,0.029322,0.052687,-0.078802
46163,15,0x6A,-7.762317,6.174679,-1.594816,0.019395,-0.142790,-0.523511
46163,15,0x6B,-9.772288,-0.240479,-1.837688,0.025351,0.066890,-0.073762
46166,16,0x6A,-7.892725,6.262017,-1.579263,0.027642,-0.163712,-0.542754
46166,16,0x6B,-9.781858,-0.228515,-1.797010,0.021686,0.064904,-0.065973
46168,17,0x6A,-8.054241,6.192625,-1.475175,0.031154,-0.216399,-0.568716
46168,17,0x6B,-9.772288,-0.206979,-1.813760,0.017562,0.071929,-0.059712
46171,18,0x6A,-7.764710,6.052645,-1.409373,0.037874,-0.206625,-0.570548
46171,18,0x6B,-9.785448,-0.221336,-1.780260,0.013897,0.075900,-0.054062
46173,19,0x6A,-7.584052,6.058627,-1.544567,0.044288,-0.201891,-0.563370
46173,19,0x6B,-9.786645,-0.240479,-1.738386,0.008858,0.072846,-0.049786
46176,20,0x6A,-7.933403,6.315856,-1.307678,0.049022,-0.203571,-0.558636
46176,20,0x6B,-9.787842,-0.245264,-1.750350,0.006720,0.067042,-0.044440
46178,21,0x6A,-8.075776,5.912665,-1.530210,0.040164,-0.221897,-0.578947
46178,21,0x6B,-9.781858,-0.260818,-1.716850,0.004123,0.062919,-0.039859
46181,22,0x6A,-7.702497,5.526224,-1.542174,0.059559,-0.226631,-0.558178
46181,22,0x6B,-9.771091,-0.247657,-1.731207,-0.002291,0.057727,-0.033445
46183,23,0x6A,-7.641479,5.700900,-1.349552,0.057269,-0.232587,-0.530995
46183,23,0x6B,-9.759127,-0.260818,-1.761117,-0.003971,0.045662,-0.027184
46186,24,0x6A,-7.582855,5.471189,-1.280160,0.043066,-0.227853,-0.513127
46186,24,0x6B,-9.774681,-0.221336,-1.765903,-0.006872,0.040775,-0.024129
46188,25,0x6A,-7.922636,5.586044,-1.001396,0.031765,-0.209374,-0.470061
46188,25,0x6B,-9.736396,-0.211765,-1.816152,-0.008094,0.033445,-0.019700
46191,26,0x6A,-8.062616,5.554937,-0.959522,0.009010,-0.177151,-0.452040
46191,26,0x6B,-9.737592,-0.233300,-1.797010,-0.010537,0.026267,-0.016646
46193,27,0x6A,-8.292327,5.712864,-0.905683,-0.022449,-0.159741,-0.435547
46193,27,0x6B,-9.713663,-0.246461,-1.813760,-0.012981,0.014661,-0.012981
46196,28,0x6A,-8.262416,5.654240,-1.022932,-0.048564,-0.125533,-0.422108
46196,28,0x6B,-9.705289,-0.186640,-1.817349,0.001222,-0.011148,0.018479
46226,29,0x6A,-8.401200,5.769095,-0.918844,-0.181732,0.038485,-0.321162
46226,29,0x6B,-9.699306,-0.187837,-1.828116,0.000153,-0.012523,0.018326
46228,30,0x6A,-8.380861,5.810970,-0.955933,-0.185092,0.055283,-0.303447
46228,30,0x6B,-9.701700,-0.166301,-1.808974,-0.002291,-0.019700,0.021686
46231,31,0x6A,-8.389236,5.814559,-0.994218,-0.184023,0.059865,-0.293673
46231,31,0x6B,-9.678967,-0.166301,-1.810170,-0.003512,-0.022907,0.019700
46233,32,0x6A,-8.376076,5.846862,-1.016950,-0.184176,0.062919,-0.279318
46233,32,0x6B,-9.675379,-0.148355,-1.792224,-0.005956,-0.023060,0.022144
46236,33,0x6A,-8.295916,5.843273,-1.013360,-0.183412,0.060628,-0.271835
46236,33,0x6B,-9.701700,-0.122034,-1.771885,-0.007330,-0.028863,0.021686
46238,34,0x6A,-8.319845,5.842077,-0.981057,-0.182191,0.058032,-0.256258
46238,34,0x6B,-9.696914,-0.136391,-1.787439,-0.009621,-0.029932,0.021991
46241,35,0x6A,-8.228917,5.838487,-0.978664,-0.177304,0.057574,-0.242514
46241,35,0x6B,-9.653843,-0.114855,-1.755135,-0.012370,-0.038790,0.023518
46243,36,0x6A,-8.204989,5.799006,-1.003789,-0.173638,0.054062,-0.221897
46243,36,0x6B,-9.670592,-0.111266,-1.719243,-0.016188,-0.045204,0.020311
46246,37,0x6A,-8.147561,5.783452,-1.019342,-0.166461,0.053756,-0.196851
46246,37,0x6B,-9.647861,-0.107677,-1.718047,-0.015730,-0.049327,0.020464
46248,38,0x6A,-8.188239,5.809773,-1.057628,-0.160658,0.048717,-0.168752
46248,38,0x6B,-9.674182,-0.088534,-1.720440,-0.015730,-0.057574,0.018021
46251,39,0x6A,-8.173882,5.838487,-1.062413,-0.157145,0.047495,-0.148593
46251,39,0x6B,-9.680164,-0.092124,-1.665405,-0.012981,-0.063225,0.014661
46253,40,0x6A,-8.196614,5.916254,-1.080359,-0.150273,0.045662,-0.125380
46253,40,0x6B,-9.687343,-0.050249,-1.689333,-0.013592,-0.070097,0.014813
46256,41,0x6A,-8.202596,5.941379,-1.133002,-0.142484,0.045815,-0.105832
46256,41,0x6B,-9.662218,-0.040678,-1.733600,-0.011606,-0.072693,0.014508
46258,42,0x6A,-8.171490,5.965307,-1.186840,-0.130572,0.037415,-0.094990
46258,42,0x6B,-9.706486,-0.013161,-1.756332,-0.013592,-0.076816,0.014966
46261,43,0x6A,-8.161918,6.009574,-1.246661,-0.118202,0.030543,-0.080481
46261,43,0x6B,-9.667004,0.044267,-1.775474,-0.010690,-0.071929,0.016952
46263,44,0x6A,-8.115258,6.046663,-1.292124,-0.103389,0.021228,-0.070250
46263,44,0x6B,-9.687343,0.027517,-1.792224,-0.012065,-0.071013,0.018021
46266,45,0x6A,-8.062616,6.055038,-1.307678,-0.095142,0.013592,-0.057421
46266,45,0x6B,-9.650254,0.046660,-1.811367,-0.010079,-0.066737,0.017410
46268,46,0x6A,-8.065009,6.028717,-1.336391,-0.083230,-0.002749,-0.039859
46268,46,0x6B,-9.662218,0.051446,-1.785046,-0.007330,-0.056810,0.021228
46271,47,0x6A,-8.023134,6.047859,-1.324427,-0.068570,-0.011759,-0.031001
46271,47,0x6B,-9.669396,0.046660,-1.755135,-0.008399,-0.049327,0.018479
46273,48,0x6A,-8.057830,6.014360,-1.264607,-0.058338,-0.023060,-0.027184
46273,48,0x6B,-9.625129,0.015553,-1.714458,-0.005803,-0.044288,0.018173
46276,49,0x6A,-8.009974,5.989235,-1.277767,-0.050549,-0.032070,-0.018937
46276,49,0x6B,-9.633504,0.005982,-1.701297,-0.006261,-0.040775,0.015119
46278,50,0x6A,-8.042276,5.986843,-1.270589,-0.043219,-0.044288,-0.014966
46278,50,0x6B,-9.638290,0.023928,-1.665405,-0.005803,-0.035888,0.010537
46281,51,0x6A,-7.962118,6.033503,-1.250250,-0.032681,-0.053909,-0.012217
46281,51,0x6B,-9.638290,-0.028714,-1.619941,-0.003971,-0.029169,0.005192
46283,52,0x6A,-7.972885,6.083752,-1.232304,-0.031460,-0.061697,-0.007025
46283,52,0x6B,-9.603594,-0.035892,-1.601995,-0.003818,-0.023213,-0.001222
46286,53,0x6A,-7.947760,6.128019,-1.225125,-0.029169,-0.065821,-0.003360
46286,53,0x6B,-9.611969,-0.020339,-1.579263,-0.003512,-0.020922,-0.005498
46288,54,0x6A,-7.969296,6.102894,-1.220340,-0.033292,-0.071777,-0.002443
46288,54,0x6B,-9.621540,-0.047856,-1.548156,-0.002749,-0.020769,-0.009621
46291,55,0x6A,-7.990831,6.069395,-1.223929,-0.038026,-0.072082,0.001985
46291,55,0x6B,-9.631111,-0.072981,-1.518246,-0.000305,-0.008858,-0.020159
46293,56,0x6A,-8.001599,6.058627,-1.215554,-0.036957,-0.071929,0.001069
46293,56,0x6B,-9.759127,-0.198604,-1.648655,0.011148,-0.010690,-0.013592
46411,57,0x6A,-7.660622,5.795416,-1.318445,-0.017562,0.044593,-0.130572
46411,57,0x6B,-9.742377,-0.202194,-1.621137,0.010996,-0.011301,-0.011301
46414,58,0x6A,-7.702497,5.788238,-1.350748,-0.013286,0.045509,-0.131183
46414,58,0x6B,-9.739985,-0.204586,-1.640280,0.012523,-0.011148,-0.009927
46416,59,0x6A,-7.690532,5.665007,-1.354338,-0.005651,0.044135,-0.128434
46416,59,0x6B,-9.757931,-0.179462,-1.657030,0.016188,-0.010843,-0.006109
46419,60,0x6A,-7.667800,5.676972,-1.380659,0.008399,0.037415,-0.127518
46419,60,0x6B,-9.757931,-0.181855,-1.695315,0.016952,-0.013439,0.001222
46421,61,0x6A,-7.651050,5.679365,-1.405783,0.019853,0.028711,-0.123547
46421,61,0x6B,-9.725628,-0.192622,-1.710868,0.019548,-0.017715,0.000611
46424,62,0x6A,-7.625926,5.637490,-1.448854,0.028863,0.022297,-0.122631
46424,62,0x6B,-9.749557,-0.184247,-1.720440,0.020311,-0.018631,0.007330
46426,63,0x6A,-7.615158,5.626722,-1.453640,0.034819,0.010996,-0.118050
46426,63,0x6B,-9.732806,-0.204586,-1.743171,0.023060,-0.020006,0.006261
46429,64,0x6A,-7.616355,5.582456,-1.422533,0.043524,-0.002902,-0.108887
46429,64,0x6B,-9.739985,-0.214158,-1.785046,0.021228,-0.021533,0.006720
46431,65,0x6A,-7.643872,5.600402,-1.430908,0.058796,-0.022144,-0.106443
46431,65,0x6B,-9.692128,-0.222532,-1.800599,0.020922,-0.019090,0.010385
46434,66,0x6A,-7.673782,5.596812,-1.386641,0.062156,-0.030849,-0.099418
46434,66,0x6B,-9.689735,-0.223729,-1.866402,0.017410,-0.018326,0.009010
46436,67,0x6A,-7.731210,5.605187,-1.360320,0.064599,-0.038790,-0.097280
46436,67,0x6B,-9.694522,-0.235693,-1.867598,0.013439,-0.012217,0.011148
46439,68,0x6A,-7.755138,5.625526,-1.365105,0.060476,-0.039554,-0.094684
46439,68,0x6B,-9.694522,-0.251246,-1.887937,0.005651,-0.003054,0.012523
46441,69,0x6A,-7.747960,5.595616,-1.403391,0.060781,-0.045815,-0.094531
46441,69,0x6B,-9.693325,-0.251246,-1.903490,0.003360,-0.000458,0.011148
46444,70,0x6A,-7.751549,5.623133,-1.391426,0.060170,-0.049022,-0.090561
46444,70,0x6B,-9.681360,-0.278764,-1.940579,-0.003054,0.007330,0.008858
46446,71,0x6A,-7.788638,5.657829,-1.362713,0.059712,-0.054978,-0.089034
46446,71,0x6B,-9.646665,-0.260818,-1.929811,-0.011301,0.014966,0.008858
46449,72,0x6A,-7.800602,5.617151,-1.369891,0.058948,-0.058032,-0.091324
46449,72,0x6B,-9.638290,-0.302692,-1.927419,-0.017104,0.021991,0.007330
46451,73,0x6A,-7.739585,5.578866,-1.406980,0.072235,-0.064294,-0.089034
46451,73,0x6B,-9.638290,-0.339781,-1.914258,-0.022602,0.027184,0.006109
46454,74,0x6A,-7.769495,5.623133,-1.363909,0.079260,-0.067806,-0.088881
46454,74,0x6B,-9.658628,-0.329013,-1.866402,-0.028863,0.035736,0.005040
46456,75,0x6A,-7.691729,5.635097,-1.392623,0.084147,-0.069944,-0.082467
46456,75,0x6B,-9.656236,-0.350549,-1.818545,-0.035888,0.041081,0.002443
46459,76,0x6A,-7.659425,5.647061,-1.397408,0.089797,-0.074831,-0.079107
46459,76,0x6B,-9.690931,-0.336192,-1.725225,-0.040928,0.043830,0.001374
46461,77,0x6A,-7.636693,5.627919,-1.421337,0.094837,-0.075289,-0.072846
46461,77,0x6B,-9.744770,-0.361316,-1.730011,-0.046731,0.046578,-0.001222
46464,78,0x6A,-7.665407,5.630312,-1.450051,0.095142,-0.078954,-0.068722
46464,78,0x6B,-9.729217,-0.392423,-1.716850,-0.053603,0.045968,-0.006567
46466,79,0x6A,-7.653443,5.632704,-1.458425,0.100182,-0.086132,-0.066126
46466,79,0x6B,-9.747163,-0.350549,-1.721636,-0.058948,0.041233,-0.010690
46469,80,0x6A,-7.661819,5.649454,-1.410569,0.098807,-0.092699,-0.064752
46469,80,0x6B,-9.754342,-0.319442,-1.709672,-0.062461,0.040470,-0.010996
46471,81,0x6A,-7.653443,5.655437,-1.389034,0.089339,-0.106291,-0.067653
46471,81,0x6B,-9.736396,-0.334995,-1.697708,-0.063988,0.034361,-0.012675
46474,82,0x6A,-7.660622,5.655437,-1.418944,0.083078,-0.115148,-0.068264
46474,82,0x6B,-9.735199,-0.299103,-1.725225,-0.066126,0.036957,-0.014355
46476,83,0x6A,-7.674979,5.698507,-1.373480,0.077274,-0.126296,-0.067348
46476,83,0x6B,-9.736396,-0.260818,-1.715654,-0.065363,0.035583,-0.011301
46479,84,0x6A,-7.718050,5.724828,-1.363909,0.068722,-0.131183,-0.075442
46479,84,0x6B,-9.756735,-0.238086,-1.706082,-0.064599,0.031001,-0.006414
46594,85,0x6A,-8.093722,5.140979,-1.349552,0.022907,-0.065057,-0.228464
46594,85,0x6B,-9.555737,-0.020339,-1.746760,0.026114,-0.030238,-0.051313
46597,86,0x6A,-8.078170,5.118248,-1.275375,0.021075,-0.068417,-0.211207
46597,86,0x6B,-9.562916,-0.092124,-1.737189,0.030085,-0.027489,-0.058185
46599,87,0x6A,-8.103294,5.076373,-1.259821,0.017715,-0.066584,-0.191506
46599,87,0x6B,-9.505488,-0.107677,-1.722832,0.033445,-0.020311,-0.070097
46602,88,0x6A,-8.115258,5.112266,-1.222732,0.013134,-0.069028,-0.176693
46602,88,0x6B,-9.573684,-0.100499,-1.673779,0.036041,-0.023518,-0.075900
46604,89,0x6A,-8.132008,5.099105,-1.284946,0.004581,-0.066279,-0.155618
46604,89,0x6B,-9.594023,-0.117248,-1.664208,0.035888,-0.028405,-0.076511
46607,90,0x6A,-8.130812,5.107480,-1.311267,-0.001222,-0.064599,-0.129351
46607,90,0x6B,-9.615559,-0.126820,-1.688136,0.037415,-0.021686,-0.080787
46609,91,0x6A,-8.188239,5.085945,-1.316052,-0.006261,-0.061087,-0.116981
46609,91,0x6B,-9.609575,-0.118445,-1.649851,0.033598,-0.026725,-0.086437
46612,92,0x6A,-8.264810,5.063213,-1.302892,-0.009010,-0.060781,-0.105374
46612,92,0x6B,-9.615559,-0.108873,-1.649851,0.035430,-0.027336,-0.089797
46614,93,0x6A,-8.258827,5.081159,-1.310070,-0.005803,-0.060170,-0.094684
46614,93,0x6B,-9.626326,-0.123230,-1.688136,0.034361,-0.026420,-0.094226
46617,94,0x6A,-8.286345,5.109873,-1.258625,-0.007636,-0.060934,-0.085216
46617,94,0x6B,-9.616754,-0.110070,-1.688136,0.033750,-0.034361,-0.098655
46619,95,0x6A,-8.270791,5.113462,-1.213161,-0.007025,-0.058338,-0.072082
46619,95,0x6B,-9.616754,-0.112463,-1.718047,0.032376,-0.036346,-0.098349
46622,96,0x6A,-8.297112,5.085945,-1.184447,-0.010843,-0.053756,-0.066890
46622,96,0x6B,-9.645469,-0.095713,-1.720440,0.030543,-0.035277,-0.101862
46624,97,0x6A,-8.298308,5.119444,-1.137787,-0.011606,-0.049786,-0.054520
46624,97,0x6B,-9.657433,-0.122034,-1.773082,0.028405,-0.037721,-0.104000
46627,98,0x6A,-8.331809,5.175676,-1.155733,-0.014050,-0.040164,-0.047647
46627,98,0x6B,-9.684950,-0.078963,-1.799403,0.027794,-0.034972,-0.102473
46629,99,0x6A,-8.400003,5.228317,-1.207179,-0.022297,-0.023824,-0.047037
46629,99,0x6B,-9.694522,-0.082552,-1.817349,0.026725,-0.031154,-0.100640
46632,100,0x6A,-8.398808,5.221139,-1.234697,-0.021533,-0.012675,-0.045204
46632,100,0x6B,-9.718450,-0.051446,-1.822134,0.023671,-0.031612,-0.095448
46634,101,0x6A,-8.420342,5.259424,-1.280160,-0.022755,-0.006872,-0.048411
46634,101,0x6B,-9.737592,-0.062213,-1.830509,0.018326,-0.028711,-0.092699
46637,102,0x6A,-8.462217,5.282156,-1.319642,-0.016646,-0.000458,-0.052993
46637,102,0x6B,-9.708878,-0.057428,-1.823331,0.017868,-0.025045,-0.090408
46639,103,0x6A,-8.423933,5.307281,-1.319642,-0.014203,0.003360,-0.057574
46639,103,0x6B,-9.745967,-0.059821,-1.847259,0.014508,-0.021380,-0.082925
46642,104,0x6A,-8.383254,5.297709,-1.317249,-0.006720,0.008858,-0.062614
46642,104,0x6B,-9.739985,-0.086142,-1.823331,0.012217,-0.019395,-0.078191
46644,105,0x6A,-8.325827,5.282156,-1.317249,-0.001222,0.012981,-0.065668
46644,105,0x6B,-9.708878,-0.087338,-1.829313,0.012370,-0.015882,-0.074220
46647,106,0x6A,-8.227720,5.313262,-1.292124,0.000000,0.018784,-0.071624
46647,106,0x6B,-9.725628,-0.113659,-1.819742,0.011148,-0.012065,-0.070250
46649,107,0x6A,-8.203793,5.344369,-1.296910,-0.010690,0.024740,-0.075442
46649,107,0x6B,-9.708878,-0.114855,-1.799403,0.008247,-0.011301,-0.064446
46652,108,0x6A,-8.181061,5.347959,-1.304088,-0.023213,0.031154,-0.082925
46652,108,0x6B,-9.747163,-0.107677,-1.800599,0.007025,-0.008247,-0.058796
46654,109,0x6A,-8.188239,5.332406,-1.338784,-0.035125,0.034208,-0.090561
46654,109,0x6B,-9.737592,-0.100499,-1.745564,0.010385,-0.012370,-0.054978
46657,110,0x6A,-8.203793,5.320441,-1.403391,-0.044593,0.036652,-0.097128
46657,110,0x6B,-9.690931,-0.105284,-1.703690,0.011454,-0.010385,-0.050244
46659,111,0x6A,-8.213365,5.395815,-1.458425,-0.041081,0.036346,-0.110414
46659,111,0x6B,-9.700503,-0.099302,-1.664208,0.015272,-0.013744,-0.045357
46662,112,0x6A,-8.181061,5.418547,-1.525424,-0.031918,0.036652,-0.120493
46662,112,0x6B,-9.699306,-0.145962,-1.611566,0.016952,-0.014966,-0.043219
46780,113,0x6A,-8.008778,5.367101,-1.503889,-0.060323,-0.056047,-0.038790
46780,113,0x6B,-9.769895,-0.220140,-1.532603,0.065821,-0.059559,-0.019242
46783,114,0x6A,-8.012366,5.382654,-1.505085,-0.057879,-0.064141,-0.037263
46783,114,0x6B,-9.784252,-0.198604,-1.544567,0.063072,-0.062614,-0.014203
46785,115,0x6A,-8.013563,5.397011,-1.467997,-0.058185,-0.069180,-0.032529
46785,115,0x6B,-9.768699,-0.240479,-1.574477,0.064294,-0.064752,-0.012981
46788,116,0x6A,-8.039885,5.338387,-1.415355,-0.063988,-0.074067,-0.030238
46788,116,0x6B,-9.784252,-0.221336,-1.610370,0.065668,-0.064752,-0.008552
46790,117,0x6A,-7.988439,5.357530,-1.379462,-0.069486,-0.080481,-0.028558
46790,117,0x6B,-9.771091,-0.197408,-1.592423,0.064294,-0.062156,0.001222
46793,118,0x6A,-7.995617,5.371887,-1.310070,-0.075289,-0.079718,-0.021838
46793,118,0x6B,-9.757931,-0.189033,-1.610370,0.063377,-0.058490,0.005192
46795,119,0x6A,-8.000402,5.326423,-1.293321,-0.086132,-0.081398,-0.017715
46795,119,0x6B,-9.795019,-0.190229,-1.630709,0.059559,-0.060781,0.009010
46798,120,0x6A,-8.001599,5.406582,-1.288535,-0.098502,-0.082772,-0.012523
46798,120,0x6B,-9.789038,-0.180658,-1.640280,0.060323,-0.055436,0.012065
46800,121,0x6A,-7.989635,5.419744,-1.339981,-0.109650,-0.084910,-0.007941
46800,121,0x6B,-9.767502,-0.200997,-1.637887,0.059559,-0.058948,0.016493
46803,122,0x6A,-7.969296,5.461617,-1.347159,-0.116064,-0.086437,-0.008094
46803,122,0x6B,-9.759127,-0.172283,-1.651048,0.061392,-0.057879,0.018631
46805,123,0x6A,-7.954939,5.523831,-1.357927,-0.124464,-0.087965,-0.004276
46805,123,0x6B,-9.745967,-0.184247,-1.637887,0.059559,-0.058490,0.022449
46808,124,0x6A,-7.950153,5.546563,-1.319642,-0.129503,-0.092393,0.001069
46808,124,0x6B,-9.722038,-0.196211,-1.596013,0.060934,-0.062308,0.023976
46810,125,0x6A,-7.946565,5.578866,-1.350748,-0.135612,-0.098349,0.001069
46810,125,0x6B,-9.754342,-0.212961,-1.578067,0.056047,-0.061239,0.025351
46813,126,0x6A,-7.917850,5.588438,-1.347159,-0.132863,-0.104000,0.002443
46813,126,0x6B,-9.706486,-0.257228,-1.584049,0.055741,-0.067042,0.025351
46815,127,0x6A,-7.899904,5.607580,-1.310070,-0.133474,-0.114232,0.007789
46815,127,0x6B,-9.700503,-0.236889,-1.590031,0.054672,-0.071013,0.023518
46818,128,0x6A,-7.903493,5.605187,-1.237089,-0.130572,-0.120035,0.007483
46818,128,0x6B,-9.713663,-0.244068,-1.648655,0.055894,-0.077427,0.022449
46820,129,0x6A,-7.913064,5.600402,-1.192822,-0.124769,-0.129351,0.012523
46820,129,0x6B,-9.658628,-0.220140,-1.663012,0.057421,-0.070708,0.020769
46823,130,0x6A,-7.929814,5.635097,-1.117448,-0.116370,-0.130878,0.014508
46823,130,0x6B,-9.678967,-0.227318,-1.707279,0.054825,-0.073304,0.018021
46825,131,0x6A,-7.942975,5.693722,-1.046860,-0.110872,-0.131641,0.017410
46825,131,0x6B,-9.628718,-0.177069,-1.703690,0.056200,-0.074984,0.019242
46828,132,0x6A,-7.925028,5.699704,-1.051646,-0.106443,-0.128740,0.020769
46828,132,0x6B,-9.669396,-0.181855,-1.722832,0.058948,-0.069639,0.018784
46830,133,0x6A,-7.972885,5.722435,-1.042074,-0.101556,-0.126144,0.018479
46830,133,0x6B,-9.681360,-0.174676,-1.701297,0.056352,-0.064294,0.019853
46833,134,0x6A,-7.948956,5.714061,-1.098306,-0.091019,-0.126144,0.016952
46833,134,0x6B,-9.689735,-0.162712,-1.724029,0.055283,-0.064752,0.022297
46835,135,0x6A,-7.954939,5.755935,-1.089931,-0.080787,-0.131031,0.013592
46835,135,0x6B,-9.688540,-0.163908,-1.724029,0.056505,-0.054825,0.022755
46838,136,0x6A,-8.026724,5.769095,-1.100698,-0.071624,-0.131489,0.014813
46838,136,0x6B,-9.692128,-0.149551,-1.739582,0.053756,-0.055589,0.023213
46840,137,0x6A,-7.989635,5.834898,-1.104288,-0.058796,-0.133779,0.006261
46840,137,0x6B,-9.667004,-0.161516,-1.743171,0.051618,-0.053451,0.025045
46843,138,0x6A,-8.002795,5.852845,-1.221536,-0.042913,-0.131947,0.005192
46843,138,0x6B,-9.664610,-0.161516,-1.746760,0.052534,-0.055283,0.025198
46845,139,0x6A,-7.987242,5.825326,-1.272982,-0.030849,-0.133169,0.000153
46845,139,0x6B,-9.674182,-0.119641,-1.724029,0.050855,-0.054520,0.029780
46848,140,0x6A,-7.928618,5.776274,-1.272982,-0.018173,-0.136528,-0.006720
46848,140,0x6B,-9.668200,-0.133998,-1.690529,0.049480,-0.053145,0.030085
46965,141,0x6A,-7.301698,5.081159,-1.819742,-0.193339,-0.255342,-0.101404
46965,141,0x6B,-9.741181,0.139980,-1.849652,-0.052534,-0.065668,0.130267
46968,142,0x6A,-7.247860,5.063213,-1.893919,-0.204334,-0.283441,-0.098197
46968,142,0x6B,-9.785448,0.145962,-1.838884,-0.052534,-0.063988,0.137139
46970,143,0x6A,-7.232306,5.133801,-1.995614,-0.222355,-0.305433,-0.097280
46970,143,0x6B,-9.784252,0.169890,-1.841277,-0.048564,-0.088728,0.141415
46973,144,0x6A,-7.156933,5.180461,-2.112862,-0.228616,-0.330173,-0.099266
46973,144,0x6B,-9.742377,0.197408,-1.861616,-0.044899,-0.105069,0.148288
46975,145,0x6A,-7.087541,5.259424,-2.206183,-0.234572,-0.356593,-0.105832
46975,145,0x6B,-9.719646,0.250050,-1.867598,-0.041997,-0.112857,0.154243
46978,146,0x6A,-7.069595,5.341977,-2.269592,-0.242666,-0.382249,-0.111636
46978,146,0x6B,-9.656236,0.290728,-1.956133,-0.037874,-0.133627,0.156229
46980,147,0x6A,-7.000203,5.395815,-2.310270,-0.255800,-0.411418,-0.120799
46980,147,0x6B,-9.676576,0.272782,-1.982454,-0.040928,-0.144928,0.153022
46983,148,0x6A,-7.025328,5.459225,-2.366502,-0.254884,-0.438907,-0.133932
46983,148,0x6B,-9.645469,0.278764,-2.008775,-0.044288,-0.159741,0.151800
46985,149,0x6A,-6.969096,5.544170,-2.394019,-0.270461,-0.463341,-0.143095
46985,149,0x6B,-9.629915,0.282353,-1.978864,-0.039401,-0.175776,0.154702
46988,150,0x6A,-6.908079,5.598009,-2.455036,-0.273362,-0.490830,-0.169668
46988,150,0x6B,-9.615559,0.300299,-2.003989,-0.031918,-0.194102,0.158520
46990,151,0x6A,-6.948757,5.613562,-2.486143,-0.282678,-0.517097,-0.186925
46990,151,0x6B,-9.572487,0.464208,-2.094916,-0.027031,-0.211512,0.166155
46993,152,0x6A,-6.904490,5.672186,-2.487339,-0.288481,-0.532216,-0.204029
46993,152,0x6B,-9.509077,0.662812,-2.070988,-0.020922,-0.226478,0.180205
46995,153,0x6A,-6.850651,5.724828,-2.536392,-0.290925,-0.544586,-0.226326
46995,153,0x6B,-9.327223,0.890130,-1.907080,-0.027031,-0.271377,0.207847
46998,154,0x6A,-6.696314,5.678168,-2.563910,-0.296117,-0.558789,-0.247400
46998,154,0x6B,-9.566504,0.465404,-2.142773,-0.037415,-0.295506,0.223271
47000,155,0x6A,-6.546762,5.687739,-2.645265,-0.299782,-0.578184,-0.275348
47000,155,0x6B,-9.521042,0.477368,-2.220540,-0.026267,-0.317650,0.220064
47003,156,0x6A,-6.358926,5.723632,-2.679961,-0.318719,-0.607506,-0.297033
