timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
83658,13,0x6A,6.521639,-18.525232,11.018949,-0.550695,1.294118,3.107624
83658,13,0x6B,14.829518,-0.537189,-1.505085,2.379626,-0.495870,2.718961
83661,14,0x6A,6.498906,-18.707088,11.151750,-0.487929,1.262811,3.256064
83661,14,0x6B,14.910874,-0.162712,-0.959522,2.352442,-0.370490,2.694679
83663,15,0x6A,6.531209,-18.894924,11.213963,-0.370795,1.242958,3.363882
83663,15,0x6B,15.238691,0.398405,-0.086142,2.312583,-0.290008,2.683684
83666,16,0x6A,6.625726,-19.043280,11.194820,-0.286649,1.227228,3.468035
83666,16,0x6B,15.099907,0.796810,0.422333,2.263561,-0.235183,2.684600
83668,17,0x6A,6.789635,-19.131813,11.179268,-0.215330,1.208291,3.565468
83668,17,0x6B,15.511473,0.245264,0.334995,2.217441,-0.206625,2.692236
83671,18,0x6A,6.813562,-19.087547,11.160125,-0.169362,1.189965,3.649004
83671,18,0x6B,15.868004,0.595813,0.272782,2.192548,-0.170584,2.719725
83673,19,0x6A,6.914061,-19.020546,11.286944,-0.125533,1.173625,3.724140
83673,19,0x6B,15.790236,0.351745,0.541974,2.144595,-0.125991,2.762180
83676,20,0x6A,7.027720,-19.032513,11.431710,-0.075747,1.164156,3.785685
83676,20,0x6B,16.279570,0.909273,0.666401,2.171932,-0.120035,2.794861
83678,21,0x6A,7.087541,-19.140188,11.590833,-0.009010,1.158353,3.853338
83678,21,0x6B,16.375280,0.789632,0.266800,2.149482,-0.116523,2.839760
83681,22,0x6A,7.243074,-19.312471,11.682956,0.067653,1.162324,3.957338
83681,22,0x6B,16.553547,-0.229711,-0.507278,2.142457,-0.090103,2.859766
83683,23,0x6A,7.323234,-19.450058,11.653047,0.166919,1.179734,4.024228
83683,23,0x6B,16.618155,0.084945,-1.215554,2.139250,-0.024740,2.883131
83686,24,0x6A,7.435696,-19.526628,11.626725,0.208458,1.191035,4.096157
83686,24,0x6B,16.457834,-0.241675,-1.178465,2.145817,0.050549,2.889851
83688,25,0x6A,7.636693,-19.526628,11.608779,0.233656,1.202946,4.155716
83688,25,0x6B,16.883759,0.394816,-0.808774,2.145817,0.109956,2.904053
83691,26,0x6A,7.836494,-19.481167,11.523834,0.238237,1.211498,4.221231
83691,26,0x6B,16.936398,0.422333,-0.306281,2.139403,0.158672,2.948036
83693,27,0x6A,8.109276,-19.399809,11.497514,0.230907,1.222341,4.278500
83693,27,0x6B,16.878971,0.325424,-0.396012,2.139555,0.184176,2.995225
83696,28,0x6A,8.184649,-19.385452,11.483156,0.221897,1.230893,4.329660
83696,28,0x6B,16.948362,0.167498,-0.878166,2.140777,0.198378,3.071736
83724,29,0x6A,9.323634,-19.984856,11.936596,0.206320,1.439657,4.996114
83724,29,0x6B,15.144175,-1.457229,-1.271785,2.031280,0.830166,3.242167
83726,30,0x6A,9.310472,-20.072193,12.040684,0.237627,1.449889,5.001917
83726,30,0x6B,15.257833,-1.263410,-1.823331,2.118328,0.879188,3.275307
83729,31,0x6A,9.292527,-20.027925,12.100504,0.267101,1.462870,5.003597
83729,31,0x6B,15.184854,-1.032503,-2.096112,2.194839,0.943481,3.320663
83731,32,0x6A,9.369098,-20.051853,12.214164,0.294895,1.483181,5.003597
83731,32,0x6B,15.044873,-0.803988,-2.063810,2.251802,1.014036,3.377168
83734,33,0x6A,9.492327,-20.060228,12.307484,0.328035,1.507615,5.003597
83734,33,0x6B,15.046068,-0.327817,-1.816152,2.279749,1.075886,3.437797
83736,34,0x6A,9.533006,-20.145174,12.417554,0.386830,1.537242,5.003597
83736,34,0x6B,15.067604,-0.244068,-1.726422,2.278374,1.137126,3.544698
83739,35,0x6A,9.651450,-20.203798,12.610176,0.423940,1.560761,5.003597
83739,35,0x6B,14.975480,-0.110070,-1.657030,2.245846,1.174694,3.614642
83741,36,0x6A,9.820145,-20.367706,12.782459,0.459371,1.589471,5.003597
83741,36,0x6B,14.993426,-0.047856,-1.661815,2.200642,1.198976,3.679547
83744,37,0x6A,9.987641,-20.451454,12.922440,0.498161,1.621694,5.003597
83744,37,0x6B,14.879767,-0.550349,-1.799403,2.134821,1.233184,3.719100
83746,38,0x6A,10.011570,-20.577078,13.076776,0.531300,1.664302,5.003597
83746,38,0x6B,14.941980,-0.397209,-1.969293,2.100766,1.275028,3.767206
83749,39,0x6A,9.974482,-20.751757,13.296915,0.587041,1.712408,5.003597
83749,39,0x6B,14.987445,-0.485743,-1.971686,2.071444,1.308168,3.811646
83751,40,0x6A,10.106087,-20.906092,13.385450,0.636216,1.758528,5.003597
83751,40,0x6B,14.998212,-0.521635,-2.013560,2.046857,1.339017,3.854560
83754,41,0x6A,10.139585,-21.090338,13.462021,0.687223,1.806634,5.003597
83754,41,0x6B,15.006587,-0.562313,-2.044667,2.025934,1.369865,3.887393
83756,42,0x6A,10.269995,-21.180071,13.551751,0.769385,1.888948,5.003597
83756,42,0x6B,14.974284,-0.764507,-2.183451,2.011732,1.402394,3.919006
83759,43,0x6A,10.339387,-21.296124,13.607983,0.816269,1.950493,5.003597
83759,43,0x6B,14.939589,-0.984646,-2.353341,2.014175,1.439962,3.942677
83761,44,0x6A,10.421940,-21.174088,13.616358,0.858266,2.014634,5.003597
83761,44,0x6B,14.982659,-0.863809,-2.566302,2.024102,1.495551,3.963294
83764,45,0x6A,10.526027,-21.165712,13.552947,0.880257,2.085952,5.003597
83764,45,0x6B,14.717055,-0.991825,-2.678765,2.023949,1.539075,3.974137
83766,46,0x6A,10.646864,-21.136997,13.671392,0.898277,2.151773,5.003597
83766,46,0x6B,14.650057,-0.824327,-2.794817,2.020895,1.582294,3.983299
83769,47,0x6A,10.741381,-21.127428,13.689339,0.899041,2.222786,5.003597
83769,47,0x6B,14.587844,-0.903291,-2.785245,2.017993,1.639562,3.988645
83771,48,0x6A,10.805987,-21.148962,13.770695,0.891405,2.282040,5.003597
83771,48,0x6B,14.545969,-0.698704,-2.744568,2.008067,1.681406,3.995517
83774,49,0x6A,10.839487,-21.165712,13.941781,0.880410,2.344501,5.003597
83774,49,0x6B,14.465810,-0.625723,-2.672783,1.981036,1.724778,4.001626
83776,50,0x6A,10.871790,-21.206390,13.954943,0.881784,2.443003,5.003597
83776,50,0x6B,14.429917,-0.535992,-2.605784,1.951409,1.760514,4.007581
83779,51,0x6A,10.950753,-21.207588,13.910675,0.859182,2.515696,5.003597
83779,51,0x6B,14.379668,-0.514457,-2.617748,1.911855,1.791820,4.014148
83781,52,0x6A,10.966306,-21.235104,13.856836,0.835205,2.587625,5.003597
83781,52,0x6B,14.342579,-0.323031,-2.630909,1.864513,1.825113,4.021173
83784,53,0x6A,11.008181,-21.171696,13.750356,0.794736,2.656653,5.003597
83784,53,0x6B,14.199010,-0.376870,-2.642873,1.812284,1.859474,4.028809
83786,54,0x6A,11.065608,-21.116661,13.634304,0.745256,2.722321,5.003597
83786,54,0x6B,14.091333,-0.563510,-2.603391,1.760972,1.908648,4.049273
83789,55,0x6A,11.133803,-21.095125,13.496716,0.684322,2.782797,5.003597
83789,55,0x6B,14.048262,-0.650848,-2.575874,1.696373,1.962099,4.056298
83791,56,0x6A,11.225926,-21.047270,13.377075,0.618196,2.848617,5.003597
83791,56,0x6B,14.056637,-0.701097,-2.541178,1.651169,2.003943,4.064544
83794,57,0x6A,11.276176,-20.967110,13.246667,0.543517,2.909093,5.003597
83794,57,0x6B,9.401401,-8.989835,2.914458,-1.143082,1.882228,4.184427
83907,58,0x6A,8.249256,-18.045473,9.620344,-0.339794,4.042859,5.003597
83907,58,0x6B,8.975477,-8.623734,3.889533,-0.937678,1.879785,4.226577
83910,59,0x6A,8.285149,-17.924635,9.720841,-0.432340,4.046371,5.003597
83910,59,0x6B,8.611769,-7.901100,4.423133,-0.907135,1.782505,4.271933
83912,60,0x6A,7.989635,-17.955742,9.458828,-0.465327,4.053396,5.003597
83912,60,0x6B,8.295916,-8.663215,3.864408,-0.797790,1.727374,4.323704
83915,61,0x6A,7.913064,-17.931812,9.261420,-0.511447,4.053091,5.003597
83915,61,0x6B,7.951350,-8.708678,5.124229,-0.717308,1.630705,4.355622
83917,62,0x6A,7.986046,-17.959330,9.219546,-0.571923,4.045455,5.003597
83917,62,0x6B,7.847262,-8.252846,5.203193,-0.596510,1.543198,4.396397
83920,63,0x6A,8.065009,-17.900707,9.237493,-0.625831,4.031558,5.003597
83920,63,0x6B,7.652247,-9.547362,5.266603,-0.498619,1.447903,4.443586
83922,64,0x6A,8.007581,-17.913868,9.299706,-0.663705,4.015522,5.003597
83922,64,0x6B,7.752745,-11.496316,4.262814,-0.261756,1.320385,4.448779
83925,65,0x6A,7.846066,-17.919849,9.366704,-0.679435,3.993531,5.003597
83925,65,0x6B,7.694121,-11.815759,5.416154,-0.049327,1.260215,4.394412
83927,66,0x6A,7.769495,-17.900707,9.366704,-0.665385,3.960850,5.003597
83927,66,0x6B,7.787441,-11.947363,4.478168,0.177456,1.210277,4.326911
83930,67,0x6A,7.826923,-17.819349,9.297313,-0.605062,3.937332,5.003597
83930,67,0x6B,7.773085,-11.473584,5.775077,0.397826,1.161102,4.266283
83932,68,0x6A,7.883154,-17.691334,9.147760,-0.556651,3.907705,5.003597
83932,68,0x6B,7.963314,-11.413764,4.754539,0.575282,1.102764,4.210999
83935,69,0x6A,7.929814,-17.536999,8.970692,-0.505186,3.875940,5.003597
83935,69,0x6B,8.017153,-11.068002,5.441279,0.776257,1.073748,4.161214
83937,70,0x6A,7.992028,-17.306089,8.819944,-0.447917,3.843411,5.003597
83937,70,0x6B,8.152347,-10.989039,4.803592,0.922101,1.030224,4.117537
83940,71,0x6A,8.054241,-17.010576,8.715857,-0.387136,3.812715,5.003597
83940,71,0x6B,8.203793,-10.602597,4.966303,1.091922,1.015716,4.079816
83942,72,0x6A,8.044670,-16.711475,8.571091,-0.320399,3.780798,5.003597
83942,72,0x6B,8.414360,-10.441081,4.072584,1.198823,0.989144,4.044997
83945,73,0x6A,8.012366,-16.402800,8.367702,-0.242819,3.752240,5.003597
83945,73,0x6B,8.566306,-10.162318,4.408776,1.338406,0.997390,4.014912
83947,74,0x6A,7.909475,-16.073788,8.226524,-0.156076,3.721238,5.003597
83947,74,0x6B,8.708678,-9.966106,3.695715,1.501659,1.010218,3.968791
83950,75,0x6A,7.770692,-15.868004,8.112864,-0.025504,3.685197,5.003597
83950,75,0x6B,8.678768,-9.497113,3.867998,1.627192,1.043052,3.950771
83952,76,0x6A,7.576873,-15.640685,8.076973,0.057727,3.662595,5.003597
83952,76,0x6B,8.794819,-9.442079,3.387041,1.734857,1.061226,3.935346
83955,77,0x6A,7.481160,-15.421743,8.050652,0.147677,3.644575,5.003597
83955,77,0x6B,8.839087,-9.224331,3.303292,1.859168,1.108720,3.919311
83957,78,0x6A,7.426126,-15.136997,7.975278,0.240986,3.626554,5.003597
83957,78,0x6B,8.920444,-8.980264,3.089134,1.955990,1.147969,3.905720
83960,79,0x6A,7.318448,-14.822340,7.802995,0.333685,3.608228,5.003597
83960,79,0x6B,9.008978,-8.798409,2.891726,2.064266,1.200045,3.893044
83962,80,0x6A,7.237092,-14.455042,7.646265,0.418290,3.595553,5.003597
83962,80,0x6B,9.028120,-8.536395,2.825924,2.149024,1.254106,3.882507
83965,81,0x6A,7.227521,-14.070994,7.438089,0.499688,3.585779,5.003597
83965,81,0x6B,9.011370,-8.307880,2.633301,2.235919,1.307862,3.870900
83967,82,0x6A,7.459624,-13.521841,7.112665,0.563981,3.572798,5.003597
83967,82,0x6B,9.014960,-8.091330,2.422733,2.310903,1.360702,3.855170
83970,83,0x6A,7.534998,-13.161721,6.958328,0.661720,3.548669,5.003597
83970,83,0x6B,9.237493,-7.696514,2.383251,2.384054,1.420873,3.833943
83972,84,0x6A,7.580462,-12.862619,6.692725,0.712422,3.537062,5.003597
83972,84,0x6B,9.339188,-7.283752,2.184647,2.433229,1.520444,3.802789
83975,85,0x6A,7.471589,-12.613765,6.357729,0.751670,3.527289,5.003597
83975,85,0x6B,9.375079,-6.843473,2.171487,2.487138,1.596038,3.793779
83977,86,0x6A,7.272985,-12.480963,6.077770,0.780686,3.518584,5.003597
83977,86,0x6B,3.140580,-4.575077,3.332005,0.009163,3.213304,2.844952
84092,87,0x6A,4.374080,-2.886941,1.063610,1.682781,1.835345,5.003597
84092,87,0x6B,2.982653,-4.749753,3.375077,-0.008399,3.239571,2.842814
84094,88,0x6A,4.498507,-2.542374,0.891326,1.741271,1.837483,5.003597
84094,88,0x6B,2.807977,-4.960321,3.620341,-0.035888,3.245069,2.834415
84097,89,0x6A,4.637290,-2.208575,0.662812,1.782352,1.844508,5.003597
84097,89,0x6B,2.670390,-5.178068,3.553342,-0.057116,3.260493,2.825710
84099,90,0x6A,4.819145,-1.771885,0.336192,1.792889,1.850616,5.003597
84099,90,0x6B,2.487339,-5.353941,3.918247,-0.076053,3.264464,2.816852
84102,91,0x6A,4.901697,-1.397408,0.001196,1.775938,1.855198,5.003597
84102,91,0x6B,2.389233,-5.528617,3.820141,-0.102014,3.267823,2.800664
84104,92,0x6A,4.990232,-1.012164,-0.337388,1.739897,1.854892,5.003597
84104,92,0x6B,2.262414,-5.614758,4.138387,-0.125380,3.262020,2.785851
84107,93,0x6A,5.125426,-0.629312,-0.467797,1.688126,1.859168,5.003597
84107,93,0x6B,2.197808,-5.862415,3.885944,-0.152869,3.255148,2.762027
84109,94,0x6A,5.059624,-0.417548,-0.483350,1.595733,1.864513,5.003597
84109,94,0x6B,2.055435,-5.861219,4.061816,-0.171195,3.248123,2.738509
84112,95,0x6A,4.996214,-0.105284,-0.583849,1.526399,1.864513,5.003597
84112,95,0x6B,1.932204,-5.813363,3.783053,-0.207541,3.234531,2.712089
84114,96,0x6A,4.895715,0.183051,-0.648455,1.466535,1.864666,5.003597
84114,96,0x6B,1.730011,-5.550152,4.107280,-0.237932,3.225368,2.674215
84117,97,0x6A,4.853841,0.495314,-0.806381,1.404837,1.866804,5.003597
84117,97,0x6B,1.618744,-5.347959,3.829713,-0.324369,3.200170,2.648864
84119,98,0x6A,4.764110,0.884148,-0.988236,1.357190,1.866804,5.003597
84119,98,0x6B,1.318445,-2.961118,4.273581,-0.399200,3.175277,2.640465
84122,99,0x6A,4.651647,1.209572,-1.270589,1.299005,1.864055,5.003597
84122,99,0x6B,1.235893,-1.066003,2.360520,-0.701731,3.132059,2.676964
84124,100,0x6A,4.555934,1.511068,-1.509871,1.238682,1.865735,5.003597
84124,100,0x6B,1.538585,-7.972885,4.549952,-0.802677,3.123507,2.691472
84127,101,0x6A,4.363312,1.867598,-1.612763,1.180955,1.868026,5.003597
84127,101,0x6B,1.103091,-9.205190,4.583452,-0.679435,3.069598,2.576630
84129,102,0x6A,4.272385,2.060220,-1.690529,1.104292,1.879327,5.003597
84129,102,0x6B,0.673580,-8.792427,2.666801,-0.514807,3.067460,2.467896
84132,103,0x6A,4.237689,2.273182,-1.866402,1.048245,1.893988,5.003597
84132,103,0x6B,0.004786,-7.972885,4.424329,-0.377667,3.068834,2.379931
84134,104,0x6A,4.235296,2.535196,-2.074577,0.998001,1.907274,5.003597
84134,104,0x6B,-0.392423,-7.726425,3.927818,-0.330631,3.019507,2.300060
84137,105,0x6A,4.174279,2.792424,-2.340181,0.942412,1.914910,5.003597
84137,105,0x6B,-0.728615,-7.378269,3.946961,-0.281762,2.976746,2.235156
84139,106,0x6A,4.272385,3.259024,-2.635694,0.870330,1.922240,5.003597
84139,106,0x6B,-0.990629,-7.363912,3.467200,-0.271988,2.933833,2.184301
84142,107,0x6A,4.304688,3.635894,-2.997010,0.783129,1.938123,5.003597
84142,107,0x6B,-1.241875,-7.069595,3.184847,-0.233351,2.893210,2.118175
84144,108,0x6A,4.628915,4.073781,-3.379862,0.685085,1.947438,5.003597
84144,108,0x6B,-1.380659,-7.306484,3.188436,-0.234267,2.872746,2.087174
84147,109,0x6A,4.821537,4.736593,-3.859623,0.582155,1.952631,5.003597
84147,109,0x6B,-1.414158,-7.813762,2.688336,-0.223271,2.845105,2.043191
84149,110,0x6A,4.730610,5.162515,-4.260421,0.437532,1.961030,5.003597
84149,110,0x6B,-1.543371,-7.810174,2.183451,-0.232282,2.831666,2.005013
84152,111,0x6A,4.744967,5.657829,-4.682754,0.346971,1.973858,5.003597
84152,111,0x6B,-1.749153,-8.236095,1.831706,-0.235030,2.837775,1.967597
84154,112,0x6A,4.796413,6.154340,-5.192425,0.250149,1.992337,5.001001
84154,112,0x6B,-1.970490,-8.254042,1.475175,-0.264352,2.836247,1.932778
84157,113,0x6A,4.989036,6.715457,-5.589634,0.147219,2.009594,4.971068
84157,113,0x6B,-2.190629,-8.230114,1.385444,-0.269392,2.842814,1.906358
84159,114,0x6A,5.332406,7.298110,-5.966504,0.045509,2.016161,4.894100
84159,114,0x6B,-2.538785,-8.352147,1.666601,-0.313985,2.840523,1.884825
84162,115,0x6A,5.682954,7.868797,-6.300302,-0.067195,2.027156,4.799873
84162,115,0x6B,-2.859423,-8.182258,2.885744,-0.366977,2.826015,1.868484
84279,116,0x6A,11.014162,18.851854,-9.678967,-0.820392,-1.194547,-2.780811
84279,116,0x6B,-7.270591,-6.640083,1.953740,0.863763,-0.163254,0.917367
84282,117,0x6A,11.325231,18.658035,-9.162118,-0.600633,-1.289384,-2.869387
84282,117,0x6B,-6.831509,-6.490532,1.877169,0.852157,-0.220217,0.853379
84284,118,0x6A,11.556138,18.550358,-8.766106,-0.368963,-1.381472,-2.977204
84284,118,0x6B,-6.495317,-6.282356,1.950150,0.842078,-0.278249,0.786184
84287,119,0x6A,11.800205,18.518055,-8.656036,-0.149509,-1.465008,-3.098156
84287,119,0x6B,-5.877969,-5.910272,1.914258,0.829708,-0.337350,0.715018
84289,120,0x6A,12.019149,18.539589,-8.746963,0.049022,-1.550987,-3.240029
84289,120,0x6B,-5.491528,-5.498706,1.826920,0.815658,-0.427758,0.604298
84292,121,0x6A,12.094522,18.538393,-8.797213,0.292299,-1.688890,-3.475823
84292,121,0x6B,-5.113462,-5.144568,1.720440,0.775035,-0.498771,0.527940
84294,122,0x6A,12.128021,18.562323,-8.724232,0.410654,-1.778534,-3.632205
84294,122,0x6B,-4.747360,-4.776074,1.520639,0.729984,-0.566272,0.460898
84297,123,0x6A,12.100504,18.546768,-8.565108,0.508545,-1.870622,-3.794389
84297,123,0x6B,-4.331009,-4.362116,1.381855,0.676686,-0.623388,0.390648
84299,124,0x6A,11.929418,18.457037,-8.214561,0.594372,-1.960114,-3.950618
84299,124,0x6B,-3.996014,-4.059424,1.179662,0.609491,-0.687529,0.323606
84302,125,0x6A,11.752349,18.224934,-7.765906,0.677144,-2.042275,-4.110665
84302,125,0x6B,-3.622734,-3.720839,1.118644,0.533743,-0.738078,0.257480
84304,126,0x6A,11.651850,17.934206,-7.330412,0.760680,-2.122604,-4.272239
84304,126,0x6B,-3.358327,-3.428915,1.122234,0.461356,-0.790765,0.193797
84307,127,0x6A,11.563315,17.787046,-7.136593,0.844521,-2.202933,-4.448168
84307,127,0x6B,-3.093920,-3.232704,1.244268,0.390190,-0.841009,0.132558
84309,128,0x6A,11.607583,17.546568,-7.418947,0.907440,-2.281124,-4.643339
84309,128,0x6B,-2.854637,-3.068795,1.467997,0.326355,-0.890336,0.076511
84312,129,0x6A,11.666207,17.288145,-7.926225,0.921490,-2.402380,-4.962211
84312,129,0x6B,-2.377269,-2.902494,1.670190,0.281762,-0.937525,0.022602
84314,130,0x6A,11.903095,17.248663,-8.653644,0.849255,-2.473852,-5.003597
84314,130,0x6B,-2.081756,-2.762514,1.799403,0.250913,-0.987616,-0.041692
84317,131,0x6A,12.056237,17.163717,-9.220742,0.755029,-2.553111,-5.003597
84317,131,0x6B,-1.747957,-2.666801,2.063810,0.240375,-1.014953,-0.071471
84319,132,0x6A,12.111272,16.658833,-9.428918,0.592539,-2.593581,-5.003597
84319,132,0x6B,-1.505085,-2.627319,2.242075,0.248622,-1.037249,-0.097738
84322,133,0x6A,12.235699,15.990037,-9.434900,0.415694,-2.620612,-5.003597
84322,133,0x6B,-1.266999,-2.536392,2.452643,0.256563,-1.051910,-0.115912
84324,134,0x6A,12.171092,15.292530,-9.276974,0.242208,-2.632677,-5.003597
84324,134,0x6B,-1.032503,-2.584248,2.592623,0.268933,-1.068098,-0.131947
84327,135,0x6A,12.390037,14.609379,-8.853443,0.044135,-2.642908,-5.003597
84327,135,0x6B,-0.896112,-2.654837,2.788835,0.274584,-1.083369,-0.150884
84329,136,0x6A,12.258430,13.488340,-8.384450,-0.184787,-2.641534,-5.003597
84329,136,0x6B,-0.726222,-2.798406,2.976671,0.276417,-1.091922,-0.168904
84332,137,0x6A,12.281162,12.854244,-7.995617,-0.423635,-2.678644,-5.003597
84332,137,0x6B,-0.567099,-3.084348,3.169294,0.268323,-1.103223,-0.191812
84334,138,0x6A,12.441482,12.300304,-7.672585,-0.823446,-2.706286,-5.003597
84334,138,0x6B,-0.526421,-3.343970,3.375077,0.246790,-1.119563,-0.222355
84337,139,0x6A,12.653246,11.816955,-7.496713,-1.104444,-2.729193,-5.003597
84337,139,0x6B,-0.404387,-3.853641,3.722036,0.221439,-1.130559,-0.254731
84339,140,0x6A,12.768102,11.212768,-7.274181,-1.368644,-2.747824,-5.003597
84339,140,0x6B,-0.461815,-4.240082,3.939782,0.181274,-1.152856,-0.322231
84342,141,0x6A,12.861422,10.414761,-6.970293,-1.610852,-2.745228,-5.003597
84342,141,0x6B,-0.447458,-4.644469,4.273581,0.121409,-1.182941,-0.373850
84344,142,0x6A,13.046866,9.751948,-6.530013,-1.820226,-2.731026,-5.003597
84344,142,0x6B,-0.592224,-5.003392,4.581059,0.072846,-1.200045,-0.432645
84347,143,0x6A,13.240685,9.007781,-6.135198,-1.976454,-2.720183,-5.003597
84347,143,0x6B,4.378866,-3.818945,0.673580,-2.401006,-2.832277,-3.401756
84465,144,0x6A,22.143181,-8.271988,7.470392,0.445473,-3.311653,-5.003597
84465,144,0x6B,3.749553,-6.233303,1.715654,-2.608242,-2.715296,-3.504381
84468,145,0x6A,23.619551,-7.233503,7.368697,0.582918,-3.309057,-5.003597
84468,145,0x6B,3.781856,-6.171089,4.710271,-2.419026,-2.567925,-3.649614
84470,146,0x6A,24.326632,-6.649654,7.061220,0.687529,-3.278666,-5.003597
84470,146,0x6B,3.920640,-6.500103,2.687140,-2.513863,-2.477059,-3.790724
84473,147,0x6A,25.246672,-5.982057,6.748957,0.746172,-3.275307,-5.003597
84473,147,0x6B,3.615555,-7.299305,5.162515,-2.389858,-2.436741,-3.853796
84475,148,0x6A,25.831717,-5.516652,6.346962,0.737467,-3.266907,-5.003597
84475,148,0x6B,3.644269,-6.928418,3.792624,-2.357634,-2.429564,-3.915188
84478,149,0x6A,26.778078,-5.067998,6.088538,0.680657,-3.276528,-5.003597
84478,149,0x6B,4.000800,-6.131608,4.370491,-2.276847,-2.396271,-3.982689
84480,150,0x6A,27.486355,-4.882555,6.019145,0.521832,-3.262937,-5.003597
84480,150,0x6B,3.471986,-7.418947,4.840680,-2.375808,-2.399937,-4.090507
84483,151,0x6A,27.716064,-5.012963,6.129215,0.382402,-3.229492,-5.003597
84483,151,0x6B,3.418147,-7.378269,4.758128,-2.232560,-2.450333,-4.120286
84485,152,0x6A,27.808187,-5.279763,6.541977,0.238390,-3.197268,-5.003597
84485,152,0x6B,3.090331,-6.754939,4.837091,-2.238210,-2.515390,-4.191452
84488,153,0x6A,28.345377,-5.458029,7.003792,0.061392,-3.134197,-5.003597
84488,153,0x6B,2.914458,-6.448657,4.378866,-2.217746,-2.575102,-4.236045
84490,154,0x6A,28.035505,-5.644669,7.227521,-0.160963,-3.050661,-5.003597
84490,154,0x6B,1.811367,-6.687939,4.861019,-2.291355,-2.636342,-4.308891
84493,155,0x6A,28.847872,-5.335995,7.657032,-0.397062,-2.999348,-5.003597
84493,155,0x6B,1.460818,-7.172486,4.953143,-2.249206,-2.758209,-4.278958
84495,156,0x6A,28.765318,-5.306085,8.070992,-0.669814,-2.916270,-5.003597
84495,156,0x6B,1.167697,-6.771688,4.944768,-2.166739,-2.925281,-4.245208
84498,157,0x6A,27.700512,-5.405386,8.316256,-0.933249,-2.862362,-5.003597
84498,157,0x6B,1.012164,-6.150751,4.539185,-2.162158,-3.013398,-4.213901
84500,158,0x6A,26.846275,-5.601598,8.829515,-1.258230,-2.722626,-5.003597
84500,158,0x6B,1.289732,-5.371887,3.315256,-2.185523,-3.091742,-4.166101
84503,159,0x6A,27.938597,-5.818149,9.615559,-1.415375,-2.598773,-5.003597
84503,159,0x6B,0.492921,-4.874180,4.612165,-2.274557,-3.109609,-4.112345
84505,160,0x6A,29.102707,-6.460621,10.360922,-1.505172,-2.462856,-5.003597
84505,160,0x6B,0.626920,-4.567898,2.918047,-2.318997,-3.125645,-4.068515
84508,161,0x6A,28.904100,-6.994221,10.831112,-1.504561,-2.333200,-5.003597
84508,161,0x6B,0.355334,-3.497110,4.606184,-2.420095,-3.164893,-4.019493
84510,162,0x6A,29.370701,-7.107880,11.431710,-1.489748,-2.225077,-5.003597
84510,162,0x6B,0.306281,-3.294917,2.651247,-2.574950,-3.200170,-3.977649
84513,163,0x6A,29.793034,-7.256234,11.759527,-1.493871,-2.102904,-5.003597
84513,163,0x6B,-0.010768,-2.696711,3.768696,-2.693305,-3.227965,-3.942677
84516,164,0x6A,30.197422,-7.311270,11.921043,-1.507768,-2.006998,-5.003597
84516,164,0x6B,-0.180658,-2.257628,2.344966,-2.874579,-3.274849,-3.916410
