timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
15463,86,0x6B,-10.558331,-5.003392,-7.170093,-0.192270,-3.980245,0.486707
15465,87,0x6A,-6.412765,-3.308077,-12.021540,-0.055283,-4.314083,-0.369726
15465,87,0x6B,-10.577473,-4.831109,-6.884151,-0.132710,-4.202906,0.601397
15468,88,0x6A,-6.559923,-3.352345,-11.682956,-0.016493,-4.543616,-0.313679
15468,88,0x6B,-10.619348,-4.734200,-6.714260,-0.065515,-4.430300,0.727235
15470,89,0x6A,-6.540781,-3.369094,-11.199607,0.046731,-4.787503,-0.239306
15470,89,0x6B,-10.749756,-4.669594,-6.574280,-0.007636,-4.639369,0.854600
15473,90,0x6A,-6.509674,-3.278167,-10.884952,0.076358,-4.953353,-0.159130
15473,90,0x6B,-10.816754,-4.496114,-6.276374,0.058032,-4.844620,0.983340
15475,91,0x6A,-6.461817,-3.231507,-10.286745,0.144011,-5.003597,-0.077733
15475,91,0x6B,-10.670793,-4.536791,-6.101698,0.134696,-4.995656,1.121090
15478,92,0x6A,-6.262017,-3.175276,-10.169497,0.206931,-5.003597,0.017562
15478,92,0x6B,-10.819147,-4.280760,-5.873183,0.219606,-5.003597,1.269836
15480,93,0x6A,-6.386444,-3.147758,-10.116854,0.283136,-5.003597,0.172875
15480,93,0x6B,-10.725827,-4.109673,-5.644669,0.306960,-5.003597,1.426065
15483,94,0x6A,-6.490532,-2.946761,-9.148958,0.338267,-5.003597,0.285885
15483,94,0x6B,-10.681561,-4.096512,-5.559724,0.394008,-5.003597,1.645976
15485,95,0x6A,-6.561120,-2.769692,-8.868997,0.396299,-5.003597,0.390801
15485,95,0x6B,-10.542776,-4.070191,-5.426922,0.531758,-5.003597,1.785101
15488,96,0x6A,-6.553941,-2.626123,-8.227720,0.455095,-5.003597,0.487012
15488,96,0x6B,-10.433904,-3.961318,-5.175676,0.620334,-5.003597,1.917659
15490,97,0x6A,-6.495317,-2.504089,-7.889136,0.522901,-5.003597,0.590401
15490,97,0x6B,-10.290334,-3.883551,-4.965107,0.712574,-5.003597,2.047315
15493,98,0x6A,-6.483353,-2.373680,-7.299305,0.579864,-5.003597,0.692568
15493,98,0x6B,-10.150353,-3.748357,-4.694718,0.806495,-5.003597,2.175596
15495,99,0x6A,-6.232106,-2.252842,-6.955935,0.650113,-5.003597,0.793361
15495,99,0x6B,-9.976874,-3.688536,-4.473382,0.901790,-5.003597,2.302962
15498,100,0x6A,-5.965307,-2.120041,-5.911468,0.707382,-5.003597,0.898430
15498,100,0x6B,-9.818948,-3.675375,-4.198207,0.991892,-5.003597,2.419179
15500,101,0x6A,-5.912665,-2.069792,-5.496314,0.810007,-5.003597,1.019229
15500,101,0x6B,-9.632308,-3.626323,-4.033103,1.079704,-5.003597,2.524859
15503,102,0x6A,-5.866005,-2.054238,-5.132605,0.937373,-5.003597,1.095434
15503,102,0x6B,-9.542577,-3.479164,-3.899105,1.159728,-5.003597,2.629469
15505,103,0x6A,-6.233303,-2.081756,-4.602595,1.004873,-5.003597,1.165378
15505,103,0x6B,-9.672985,-3.089134,-3.540181,1.218218,-5.003597,2.733011
15508,104,0x6A,-6.003592,-2.161915,-4.169494,1.042900,-5.003597,1.250136
15508,104,0x6B,-9.099904,-3.588037,-3.098705,1.262964,-5.003597,2.833804
15510,105,0x6A,-5.548955,-1.756332,-3.598805,1.090089,-5.003597,1.315651
15510,105,0x6B,-8.987441,-3.578466,-2.757728,1.369407,-5.003597,2.939942
15513,106,0x6A,-5.547759,-2.127219,-3.495914,1.151328,-5.003597,1.350623
15513,106,0x6B,-8.756536,-3.480361,-2.647658,1.419956,-5.003597,3.001181
15515,107,0x6A,-5.557331,-2.193022,-3.028117,1.181719,-5.003597,1.390024
15515,107,0x6B,-8.591430,-3.688536,-2.429911,1.448209,-5.003597,3.054173
15518,108,0x6A,-5.511867,-2.122434,-2.142773,1.205542,-5.003597,1.425607
15518,108,0x6B,-8.427522,-3.651447,-2.307878,1.471422,-5.003597,3.094185
15520,109,0x6A,-5.347959,-2.126023,-2.212165,1.249525,-5.003597,1.458135
15520,109,0x6B,-8.293524,-3.634698,-2.245664,1.477683,-5.003597,3.117245
15523,110,0x6A,-5.376672,-1.957329,-2.244468,1.215775,-5.003597,1.462870
15523,110,0x6B,-8.309077,-3.550949,-2.250450,1.474018,-5.003597,3.123507
15525,111,0x6A,-5.507081,-1.737189,-1.645066,1.191035,-5.003597,1.437366
15525,111,0x6B,-8.304291,-3.442075,-2.249253,1.457830,-5.003597,3.116482
15528,112,0x6A,-5.363512,-1.607977,-1.856830,1.190729,-5.003597,1.426523
15528,112,0x6B,-8.312666,-3.519842,-2.176272,1.453707,-5.003597,3.109304
15530,113,0x6A,-5.452046,-1.380659,-1.586441,1.182635,-5.003597,1.410030
15530,113,0x6B,-3.689733,1.044467,4.202993,-0.321010,-5.003597,0.019548
15647,114,0x6A,-3.174079,0.524028,8.953942,-0.619723,-5.003597,-1.373531
15647,114,0x6B,-3.614359,0.538385,4.310670,-0.282983,-5.003597,0.057879
15650,115,0x6A,-3.267399,-0.555135,8.678768,-0.557109,-5.003597,-1.505325
15650,115,0x6B,-3.609573,-0.055035,4.600202,-0.320704,-5.003597,0.055741
15652,116,0x6A,-2.762514,-1.700100,9.096315,-0.545961,-5.003597,-1.620320
15652,116,0x6B,-3.608377,-0.453440,4.439882,-0.375682,-5.003597,0.029932
15655,117,0x6A,-2.120041,-1.566102,8.323434,-0.412639,-5.003597,-1.764790
15655,117,0x6B,-3.397808,-0.859023,4.241278,-0.387899,-5.003597,0.014203
15657,118,0x6A,-2.342573,-1.136591,7.166504,-0.391717,-5.003597,-1.888337
15657,118,0x6B,-3.129812,-0.796810,3.996014,-0.350179,-5.003597,0.004887
15660,119,0x6A,-1.485943,-0.898505,7.391429,-0.383471,-5.003597,-1.985312
15660,119,0x6B,-3.055634,-0.425922,4.237689,-0.318566,-5.003597,0.001222
15663,120,0x6A,-1.834098,-0.923630,6.708278,-0.316123,-5.003597,-2.106874
15663,120,0x6B,-2.818745,0.180658,4.092923,-0.318108,-5.003597,-0.013592
15665,121,0x6A,-1.013360,-1.112662,5.790630,-0.294895,-5.003597,-2.170099
15665,121,0x6B,-2.437090,0.537189,4.061816,-0.368963,-5.003597,-0.020769
15668,122,0x6A,-1.244268,-1.536192,5.391029,-0.351095,-5.003597,-2.201253
15668,122,0x6B,-2.145165,0.764507,4.485346,-0.421497,-5.003597,-0.015272
15670,123,0x6A,-0.569492,-2.407180,4.863412,-0.611171,-5.003597,-1.994017
15670,123,0x6B,-1.652244,1.129412,4.858626,-0.467312,-5.003597,0.016188
15673,124,0x6A,0.045464,-1.907080,6.386444,-0.698830,-5.003597,-1.843744
15673,124,0x6B,-0.975075,1.116252,4.749753,-0.528093,-5.003597,0.067806
15675,125,0x6A,-1.158126,-2.139183,7.470392,-0.740216,-5.003597,-1.709659
15675,125,0x6B,-0.258425,1.300499,5.458029,-0.557873,-5.003597,0.123089
15678,126,0x6A,-0.384048,-1.415355,7.034898,-0.794583,-5.003597,-1.545489
15678,126,0x6B,0.230907,1.525424,5.014160,-0.592539,-5.003597,0.174860
15680,127,0x6A,0.412762,-1.345963,6.618547,-0.782366,-5.003597,-1.474476
15680,127,0x6B,0.640080,1.543371,5.180461,-0.625526,-5.003597,0.231823
15683,128,0x6A,0.453440,-1.308874,7.965706,-0.834595,-5.003597,-1.419804
15683,128,0x6B,0.813560,1.655833,5.295316,-0.655458,-5.003597,0.277944
15685,129,0x6A,0.744168,-1.280160,7.683353,-0.806953,-5.003597,-1.346347
15685,129,0x6B,0.923630,1.740778,5.505885,-0.686460,-5.003597,0.319024
15688,130,0x6A,1.673779,-1.000200,7.818548,-0.832151,-5.003597,-1.237155
15688,130,0x6B,1.042074,1.819742,5.814559,-0.726166,-5.003597,0.355218
15690,131,0x6A,0.321835,-1.228714,8.092526,-0.895528,-5.003597,-1.206612
15690,131,0x6B,1.262214,1.689333,6.221339,-0.778700,-5.003597,0.398590
15693,132,0x6A,0.546760,-1.494318,8.417951,-0.939969,-5.003597,-1.092074
15693,132,0x6B,1.356730,1.610370,6.495317,-0.814894,-5.003597,0.417985
15695,133,0x6A,0.869791,-1.393819,8.414360,-0.963029,-5.003597,-1.005484
15695,133,0x6B,1.543371,1.678565,6.964310,-0.850630,-5.003597,0.439059
15698,134,0x6A,1.630709,-1.393819,8.611769,-1.027781,-5.003597,-0.940427
15698,134,0x6B,1.852045,1.642673,7.031310,-0.892321,-5.003597,0.466243
15700,135,0x6A,2.669194,-1.351945,9.127422,-1.058171,-5.003597,-0.913091
15700,135,0x6B,2.175076,1.741975,7.257431,-0.936762,-5.003597,0.486249
15703,136,0x6A,3.422933,-1.217947,9.085547,-1.077566,-5.003597,-0.925919
15703,136,0x6B,2.551945,1.923829,7.642675,-0.967611,-5.003597,0.501979
15705,137,0x6A,3.997210,-0.977468,9.343972,-1.132391,-5.003597,-0.930653
15705,137,0x6B,2.895315,1.970490,8.173882,-1.006400,-5.003597,0.513280
15708,138,0x6A,5.075177,-0.604188,9.749557,-1.171640,-5.003597,-0.965778
15708,138,0x6B,3.253042,2.017149,8.327023,-1.043816,-5.003597,0.514654
15710,139,0x6A,4.883751,-0.306281,9.923036,-1.219898,-5.003597,-1.023199
15710,139,0x6B,3.585645,2.080559,8.221739,-1.069930,-5.003597,0.503811
15713,140,0x6A,5.503492,-0.205783,10.159925,-1.250899,-5.003597,-1.026712
15713,140,0x6B,3.808177,2.111666,8.175079,-1.100016,-5.003597,0.485180
15715,141,0x6A,5.085945,0.372084,10.041480,-1.239904,-5.003597,-1.128574
15715,141,0x6B,3.902694,1.946561,8.405987,-1.122007,-5.003597,0.444252
15832,142,0x6A,1.898705,-2.696711,9.706486,0.445168,-3.029891,-1.095892
15832,142,0x6B,4.194618,0.314656,9.696914,0.336892,-3.091894,-0.014355
15835,143,0x6A,3.326023,-2.623730,10.983056,0.346819,-2.975677,-0.968374
15835,143,0x6B,4.096512,-0.010768,9.850055,0.308029,-3.053868,-0.007025
15837,144,0x6A,3.940979,-2.024328,10.502099,0.382249,-2.954755,-0.931875
15837,144,0x6B,4.298706,0.368495,9.708878,0.295506,-3.026074,-0.011301
15840,145,0x6A,4.244868,-1.972882,10.372886,0.300698,-2.927419,-0.932486
15840,145,0x6B,4.492525,0.338584,9.900304,0.261145,-2.995989,-0.019395
15842,146,0x6A,4.492525,-2.115255,11.185249,0.279624,-2.911231,-0.928057
15842,146,0x6B,4.803592,0.277567,9.981660,0.197462,-2.951701,-0.036652
15845,147,0x6A,4.764110,-1.837688,11.253445,0.259770,-2.866943,-0.943176
15845,147,0x6B,4.954340,0.326620,10.158729,0.152564,-2.893974,-0.057116
15847,148,0x6A,5.290531,-1.588834,11.420943,0.254273,-2.789669,-0.971428
15847,148,0x6B,5.325227,0.394816,10.094122,0.120493,-2.804330,-0.080023
15850,149,0x6A,5.297709,-1.765903,11.461620,0.155160,-2.721252,-1.013273
15850,149,0x6B,5.406582,0.874577,10.285548,0.071624,-2.717281,-0.080634
15852,150,0x6A,3.335595,-2.234896,12.614961,0.173944,-2.636800,-1.009302
15852,150,0x6B,5.696114,0.869791,10.928021,0.025198,-2.649933,-0.074067
15855,151,0x6A,2.673980,-2.421537,11.458032,0.100793,-2.607784,-0.960127
15855,151,0x6B,5.583652,0.939183,11.539388,0.033598,-2.602439,-0.072693
15857,152,0x6A,4.071388,-1.326820,12.829119,0.082772,-2.551431,-0.847423
15857,152,0x6B,5.619544,0.703490,11.371890,0.028253,-2.554486,-0.096364
15860,153,0x6A,4.118048,-1.359123,12.977473,0.112552,-2.478891,-0.821766
15860,153,0x6B,5.806184,0.526421,11.647064,0.049633,-2.491567,-0.139888
15862,154,0x6A,4.252046,-1.426122,13.496716,0.162185,-2.450181,-0.798859
15862,154,0x6B,5.802595,0.666401,11.733206,0.068875,-2.426510,-0.185703
15865,155,0x6A,4.932804,-0.909273,13.500306,0.176082,-2.384665,-0.799317
15865,155,0x6B,6.064610,0.599402,11.948561,0.092546,-2.348929,-0.224340
15867,156,0x6A,4.604987,-1.080359,14.307884,0.219606,-2.318386,-0.831082
15867,156,0x6B,6.122036,0.430708,11.921043,0.121868,-2.267379,-0.279318
15870,157,0x6A,4.725825,-0.684347,14.088940,0.288634,-2.246610,-0.845590
15870,157,0x6B,6.124430,0.605384,11.977274,0.172111,-2.169335,-0.338419
15872,158,0x6A,4.837091,-0.431904,14.714664,0.332616,-2.149329,-0.868650
15872,158,0x6B,6.134001,0.708275,12.046665,0.231823,-2.000736,-0.419970
15875,159,0x6A,4.831109,-0.325424,14.805590,0.413861,-2.063961,-0.901026
